Source	Target	Type	Weight	1	22	2	10	6	25	5	19	9	13	11	label	16	14	15	18	17	8	12	3	24	7	weight	timeset	4	id	23	20	21
2vN55dx634ecSvLDhXxF6N	5WzFz4sQSN1HgSZLmIgHBl	0	12.0	PBH & Jack	0.0367	Sash Sings	176702	Collaboration	0	false	1.18E-4	79	1	27	null	0.0107	1	4	0.924	0.668	2	2017-08-21	2VRAx1uV67xY25LgdIPLIw	125.028	1	12.0	null	Deep Inside	4045	0.654	0.241	-2.552
3cIXmCH7iNcslTbwrwS7zy	0le01dl1WllSHhjEXRl4in	0	2.0	Tamia	0.0414	Moon Boots	306747	Collaboration	0	false	0.876	74	1	13	null	3.34E-4	1	4	0.85	0.775	2	2018-09-07	2ZOciYZrfGuOj09z6RmSa5	121.994	1	2.0	null	Leave It Smokin' (remixed by Moon Boots)	4046	0.788	0.131	-7.777
6HKR0MHpgba3ZRBXYfPiq0	2o5jDhtHVPhrJdv3cEQ99Z	0	6.0	Tiësto	0.427	Stoltenhoff	145310	Collaboration	0	false	0.528	78	1	27	null	0.0357	1	4	0.967	0.748	2	2019-04-04	3GvL1xT2We4PtEfsmgujkw	129.984	1	6.0	null	Lose Control	4047	0.282	0.634	-3.592
25wJgGfNUgrVLiv0gZaclQ	6UgpE76rLBNQDPf5Yxxc3v	0	2.0	Linda Dodd La Pointe	0.0351	Edwin Duhon	172960	Collaboration	0	false	3.95E-6	79	9	0	null	0.573	1	3	0.38	0.764	2	2016-08-12	2OMJAhjFCwrbT20DVJOBHu	127.16	10	2.0	null	Dreaming of You	4048	0.92	0.0591	-7.839
4o7tWrzQOqarDtTMWD2HV9	7vk5e3vY1uw9plTHJAMwjN	0	2.0	LAY	0.0449	Alan Walker	156000	Collaboration	0	false	1.92E-5	78	6	59	null	0.0259	0	4	0.666	0.692	2	2018-08-31	4m63ZA9od3vICn0AOEG5qo	89.995	1	2.0	null	Sheep (Alan Walker Relift)	4049	0.259	0.347	-7.998
4IusXjTEsC5iZXp3MKdGzA	67nwj3Y5sZQLl72VNUHEYE	0	2.0	Wale	0.0423	Jim Ross	105117	Collaboration	0	true	0.0	79	7	16	null	0.0327	0	4	0.777	0.664	2	2016-06-17	11gUml5AZx2PhlD77bkBBZ	123.952	15	2.0	null	Smackdown / Raw (feat. Jim Ross)	4050	0.501	0.0948	-4.125
2IKCC1Uz0SUP4TSw59qr77	2BSGptj55ZjV9ss2D17Hj6	0	2.0	Frankie Miller	0.0244	Stuart Emerson	190218	Collaboration	0	false	2.98E-5	79	2	11	null	0.278	1	4	0.549	0.597	2	2016-08-26	5GBRupdBDJQ4K4QnnfbFv5	85.837	15	2.0	null	Out On The Water	4051	0.26	0.102	-7.124
391oLRVmoTkumiN79HkTWu	1XE70WwxhnrXNAJYQQ9ygx	0	2.0	Darlene Love	0.0314	Bill Medley	215347	Collaboration	0	false	2.22E-4	79	7	3	null	0.254	1	4	0.426	0.323	2	2015-09-18	2CoQQAIUE5aotLxjcyletQ	166.137	5	2.0	null	Still Too Soon To Know	4052	0.475	0.2	-7.545
0cfmJDRnAoNwLPeX7kgggw	3c5SZMWLIrnYqoAiDnO5Ll	0	2.0	Dos	0.0373	Juhovah	253232	Collaboration	0	true	5.66E-4	79	10	0	null	0.00148	0	4	0.715	0.604	2	2017-04-06	4niOSqw6ynSuheQ2bDmffM	146.074	1	2.0	null	Lookin' for U	4053	0.228	0.184	-6.746
3xkQaVw4wINbCEUTbP88FU	22Zqu1yyebVnbve8FxbJ2g	0	2.0	Rednex	0.0808	Fabian Jac	219429	Collaboration	0	false	1.7E-4	79	5	4	null	0.0399	0	4	0.593	0.735	2	2019-03-21	0JwTV0vq504TfFMJMlEaxg	140.057	10	2.0	null	Manly Man - Thursday is No-underwear Day Remix	4054	0.412	0.0567	-10.488
5hIClg6noTaCzMu2s5wp4f	44NX2ffIYHr6D4n7RaZF7A	0	10.0	Carl Perkins	0.13	Van Morrison	207787	Collaboration	0	false	3.93E-4	79	2	25	null	0.425	1	4	0.7	0.655	2	2019-03-22	2OMHgBFamkqMr8S3SH4tEZ	160.5	14	10.0	null	All by Myself	4055	0.887	0.11	-9.259
2vOrhjDh6DY1Vw2BtAhnGt	1pJhCUTEZhR4nYeemYlkVz	0	2.0	JT Money	0.0544	Benzino Piccal	245055	Collaboration	0	true	0.0	79	1	0	null	0.412	1	4	0.792	0.464	2	2015-12-25	5XUnKa3SFHWAHMdgSDuPzJ	138.306	10	2.0	null	Bout Dat Life (feat. Benzino Piccal)	4056	0.229	0.289	-3.276
7oZIB8DjcIfz5olUNhxBlB	5crESKsCDvJNfBME7nttz9	0	2.0	Riley Simpson	0.0723	Max Larson	188678	Collaboration	0	false	4.94E-5	79	7	0	null	0.109	1	4	0.558	0.828	2	2019-01-04	7JL15sYyN7jsGBsUIdeLTi	120.994	9	2.0	null	Still Got Time	4057	0.428	0.098	-8.176
6uFhZDeQ2ZkRFr81iiTCUo	6BvltIR3D11htiOg84sbVX	0	2.0	Rome	0.348	Mr. Buhleedat	174707	Collaboration	0	true	0.0	79	10	2	null	0.248	0	4	0.559	0.721	2	2019-03-09	5CzXv6w9KKAwPLvwuQny15	78.44	1	2.0	null	Alone	4058	0.309	0.186	-7.111
6ryjbFyWBZho9KGXqKZdqQ	5XTyy46AbpxIhvs38nQekJ	0	22.0	Bob James	0.0386	Nathan East	306387	Collaboration	0	false	0.918	77	7	2	null	0.91	0	4	0.164	0.47	2	2015-08-14	5fxIhvnJa9ow8osU3BIKz1	74.836	1	22.0	null	Oliver's Bag	4059	0.117	0.11	-20.742
6ryjbFyWBZho9KGXqKZdqQ	5nLYd9ST4Cnwy6NHaCxbj8	0	2.0	CeeLo Green	0.0506	Bob James	180147	Collaboration	0	false	0.0	3	10	23	null	0.0953	1	4	0.767	0.719	2	2015-11-06	0tPCVqh3egabzYJVw1w5wj	144.976	7	2.0	null	Sign of the Times	4060	0.665	0.111	-3.373
6ryjbFyWBZho9KGXqKZdqQ	7MWaYKAOVUJjDhXfYe0uMf	0	24.0	Bob James	0.0433	Nancy Stagnitta	229813	Collaboration	0	false	0.95	79	4	5	null	0.995	0	3	0.0138	0.299	2	2017-04-11	7o137oF65XrhfPudy1bjYP	142.099	7	24.0	null	The Bad & the Beautiful	4061	0.16	0.104	-30.405
5oOhM2DFWab8XhSdQiITry	0YrtvWJMgSdVrk3SfNjTbx	0	2.0	Death Cab for Cutie	0.126	Tycho	312000	Collaboration	0	false	3.2E-4	78	6	29	null	0.137	0	4	0.686	0.516	2	2016-01-15	3KgceZu60IAoDwkn7Ehf6O	159.894	1	2.0	null	The Ghosts Of Beverly Drive - Tycho Remix	4062	0.499	0.075	-10.422
5oOhM2DFWab8XhSdQiITry	4kI8Ie27vjvonwaB2ePh8T	0	4.0	Portugal. The Man	0.0328	Tycho	208125	Collaboration	0	false	2.12E-4	78	6	28	null	0.0198	0	4	0.762	0.581	2	2018-02-15	3r6yHtB3oX6CiWKKCXxtlq	128.094	2	4.0	null	Live In The Moment - Tycho Sunset Remix	4063	0.322	0.0743	-7.666
482tFoPyYAl3JDPXHKGAQr	3kerdbIX1DaNMNBcgvKtDR	0	2.0	Danny Serrano	0.0729	Christian Nielsen	392770	Collaboration	0	false	0.916	79	1	0	null	0.00636	1	4	0.701	0.808	2	2015-10-19	3MDn7aeYAqblRTl0pVrJbu	123.004	4	2.0	null	Blue Like Sky of My Paradise - Christian Nielsen Remix	4064	0.337	0.0728	-9.535
1pW6xEgj5YZJbWR1nFb9zR	2SdOKxC1sSxEyv8JYERaNe	0	4.0	RuPaul	0.059	KUMMERSPECK	229093	Collaboration	0	false	0.258	79	9	36	null	0.00695	1	4	0.753	0.675	2	2017-02-03	5Hmt8apmCyuyVIfHeRUiyC	125.023	8	4.0	null	A Little Bit of Love (feat. KUMMERSPECK)	4065	0.53	0.338	-4.749
65EZIDVKxWNoKm8ddnWudK	3wVllS5itPK6rpHwfvNce4	0	2.0	Will Noon	0.385	Silk	180193	Collaboration	0	true	0.0	79	1	18	null	0.649	0	4	0.403	0.59	2	2019-07-29	6NiQZ9gXPVj7bZ6ZT7HBXH	94.023	1	2.0	null	Bad Bad	4066	0.565	0.447	-14.149
2NzWRNaaLByHyI3wpuec8P	09LBRApm3L1TX5E9HG5j1A	0	2.0	Jim Brickman	0.0285	Amy Sky|Mark Masri	216386	Collaboration	0	false	0.0	78	5	11	null	0.676	1	4	0.501	0.509	2	2016-10-04	5Dbh1ZEoc9vnafyyAujras	124.022	7	2.0	null	The Greatest Gift of All (Your Love) [feat. Amy Sky & Mark Masri]	4067	0.371	0.0684	-7.358
2NzWRNaaLByHyI3wpuec8P	5qSMxcEt85YGQwOVlCwjjC	0	2.0	Jim Brickman	0.0342	Ben Utecht	232587	Collaboration	0	false	0.0	78	5	2	null	0.915	1	5	0.193	0.308	2	2016-10-04	3iOsOuHJ7ZdyygXU963nlE	78.219	13	2.0	null	I Pray (feat. Ben Utecht)	4068	0.308	0.115	-12.505
2NzWRNaaLByHyI3wpuec8P	4APhPXBfQZFUmgUs3jCmmH	0	2.0	Jim Brickman	0.0338	John Trones	249506	Collaboration	0	false	0.0	78	5	1	null	0.834	1	4	0.197	0.412	2	2016-10-24	6OCFjcXG96ms9D05vkmYpl	123.108	15	2.0	null	Christmas Is (feat. John Trones)	4069	0.298	0.125	-10.934
2NzWRNaaLByHyI3wpuec8P	2D7O83dqpO247WZBYr09K9	0	2.0	Jim Brickman	0.0277	Robin Meade	241307	Collaboration	0	false	0.0	78	9	10	null	0.311	1	4	0.451	0.503	2	2016-10-24	2Vib1XKDoCHNEjOARhCG5v	131.684	16	2.0	null	Welcome Home (feat. Robin Meade)	4070	0.314	0.133	-8.133
2NzWRNaaLByHyI3wpuec8P	33M2u2ZbW6BZzSOSOlWbw1	0	2.0	Jim Brickman	0.0312	Matt Giraud	180920	Collaboration	0	false	0.0	78	4	6	null	0.18	1	3	0.452	0.194	2	2016-10-24	7zWgfxYMimWgrCv5pHkBAM	162.379	14	2.0	null	Thank You (feat. Matt Giraud)	4071	0.18	0.361	-8.614
2NzWRNaaLByHyI3wpuec8P	6AGFa3BHqXhCIvwJLDEJMG	0	2.0	Jim Brickman	0.044	Charlie Alan	160947	Collaboration	0	false	2.59E-6	78	9	3	null	0.255	0	4	0.826	0.638	2	2016-11-18	30KAQUu6NoDLYkulWjxKJ5	90.111	14	2.0	null	Hitch a Ride With Santa (feat. Charlie Alan)	4072	0.825	0.0844	-5.111
2NzWRNaaLByHyI3wpuec8P	4TjR4K8rD5CqqqU59V6aGr	0	2.0	Jim Brickman	0.0291	John Oates	179707	Collaboration	0	false	0.0	78	7	3	null	0.608	1	3	0.528	0.502	2	2016-11-18	14Q3DBNCkyH5sW5GQF4rwo	149.637	7	2.0	null	Night Before Christmas (feat. John Oates)	4073	0.366	0.228	-8.204
2NzWRNaaLByHyI3wpuec8P	21LGsW7bziR4Ledx7WZ1Wf	0	2.0	Jim Brickman	0.0349	Johnny Mathis	231547	Collaboration	0	false	1.0E-6	78	0	3	null	0.768	1	3	0.42	0.296	2	2016-11-18	6sN2sTXzuEyDrGZ4rzAVI7	94.045	3	2.0	null	Sending You a Little Christmas (feat. Johnny Mathis)	4074	0.228	0.16	-7.595
2NzWRNaaLByHyI3wpuec8P	2lEf9RRbmVxeYySAmcFlJL	0	6.0	Jim Brickman	0.0362	Luke McMaster	194840	Collaboration	0	false	1.22E-4	78	7	11	null	0.00378	1	4	0.59	0.601	2	2017-02-03	6LIzvKN0CsgF7qhNNpotbs	182.028	14	6.0	null	Every Shade of You (feat. Luke McMaster)	4075	0.849	0.078	-10.324
2NzWRNaaLByHyI3wpuec8P	10TaJ5wjrcvn1RJAdZZt8d	0	2.0	Jim Brickman	0.0318	Stephanie Bentley	210799	Collaboration	0	false	7.36E-5	78	4	13	null	0.97	0	4	0.0896	0.529	2	2017-02-03	357jXN2zchWW714MFqzfwL	97.594	15	2.0	null	Be Still My Heart (feat. Stephanie Bentley)	4076	0.259	0.148	-14.526
2NzWRNaaLByHyI3wpuec8P	2hrfuB0LtVmFZ6MvPMIHTK	0	2.0	Jim Brickman	0.0302	Russell Watson	226647	Collaboration	0	false	0.0	78	5	6	null	0.665	1	4	0.385	0.344	2	2017-11-10	4aWP8qDMRwmpjJcRXX5IRT	145.264	4	2.0	null	The Gift (feat. Russell Watson)	4077	0.295	0.104	-8.946
2NzWRNaaLByHyI3wpuec8P	4gw3hsOJ9ruPCU8EVQhxEp	0	2.0	Jim Brickman	0.0333	Tom Douglas	270717	Collaboration	0	false	0.946	78	0	17	null	0.86	1	4	0.312	0.29	2	2019-02-22	1X0GDUeDP0RFW1sjVbd02P	114.799	5	2.0	null	Love of My Life	4078	0.178	0.172	-12.541
2gCsNOpiBaMNh20jQ5prf0	20s0P9QLxGqKuCsGwFsp7w	0	2.0	Mario	0.0422	Buddy Guy	191530	Collaboration	0	false	0.0	79	5	41	null	0.0919	1	4	0.687	0.609	2	2018-10-05	5V2s4Y1IUdJSzvTUbR3K49	89.1	6	2.0	null	Good Times (feat. Buddy Guy)	4079	0.442	0.0737	-5.203
0Qnx1MPnHYt3jJCYrRFVwX	6cEuCEZu7PAE9ZSzLLc2oQ	0	2.0	Greyson Chance	0.0456	R3HAB	153261	Collaboration	0	false	1.9E-5	78	9	40	null	0.0233	1	4	0.632	0.53	2	2018-03-23	4pMfKfS5wlTrMBSXuLf7vX	91.972	1	2.0	null	Low - R3HAB Remix	4080	0.265	0.113	-7.277
2D7RkvtKKb6E5UmbjQM1Jd	2LmyJyCF5V1eQyvHgJNbTn	0	2.0	Georges Bizet	0.0394	Leonard Bernstein	343293	Collaboration	0	false	0.939	79	3	1	null	0.881	1	1	0.223	0.182	2	2018-08-24	5qHnDbiyo089mLXwk91F3H	97.931	9	2.0	null	Carmen Suite No. 2: III. Nocturne. Andantino molto (Micaela's Aria)	4081	0.0412	0.173	-18.752
0Dc2rdPzleezxhvQhQbXuS	34v5MVKeQnIo0CWYMbbrPf	0	4.0	John Newman	0.0391	Idris Elba	99030	Collaboration	0	false	1.14E-4	79	5	20	null	0.964	1	4	0.44	0.227	2	2015-10-16	4TtOLb9NOI2WK322tz0edW	91.766	1	4.0	null	Revolve	4082	0.333	0.157	-10.309
52QyVRbjUEr2G9cY2kv0OS	5zhxxb24WP6q6rbLHAn2UQ	0	2.0	BYU Vocal Point	0.0311	BYU Men's Chorus	191083	Collaboration	0	false	0.0	79	3	26	null	0.715	1	4	0.189	0.204	2	2016-09-09	5SieEeIiUceaymVbyBWhW8	83.531	11	2.0	null	Nearer, My God, to Thee (Arr. James L. Stevens)	4083	0.101	0.103	-9.864
1G4PKTNkUikdeVMT7Oqrc4	7iMvwE8qANp3aIfAGKEAwS	0	2.0	Cam’ron	0.366	Asia	196440	Collaboration	0	true	0.0	79	4	22	null	0.213	0	4	0.825	0.604	2	2017-11-10	0wfLk0T8zoXPEy8niZGYg7	160.001	8	2.0	null	Hallalujah (feat. Asia)	4084	0.602	0.268	-7.312
1jsL6hlFPPKSWQO4tx0MPF	03r4iKL2g2442PT9n2UKsx	0	2.0	Beastie Boys	0.174	Latch Brothers	218034	Collaboration	0	false	4.24E-6	79	2	25	null	0.00253	1	4	0.724	0.677	2	2019-08-02	605klnqylYUYmvHY3ZgFXV	103.141	2	2.0	null	Shake Your Rump - Latch Brothers Remix	4085	0.499	0.331	-7.708
0cnbaGjcH77bWAV1MgVSJh	7cTfr9nU9kwlKrVxwghbxN	0	18.0	Nine	0.289	Snowgoons	153413	Collaboration	0	true	0.0	79	1	6	null	0.181	1	4	0.873	0.644	2	2018-09-09	6dfuhZ8hKdcQanxy2jSfyb	80.965	13	18.0	null	King	4086	0.853	0.191	-6.414
6Vd0gti7JnsTSnsx6COTFB	0Ug6OsFk2B0mLvXrpmpRs6	0	2.0	Brown Boy	0.0564	D. Rae	242693	Collaboration	0	false	0.0	79	0	2	null	0.511	1	4	0.581	0.638	2	2018-11-09	59RJZxUMfAzdEJVqIm2DWj	94.864	11	2.0	null	Official	4087	0.152	0.217	-5.365
4PJ3P4MsccpNmnRnCVogFE	6vbY3hOaCAhC7VjucswgdS	0	2.0	Twista	0.073	Cap1	166482	Collaboration	0	false	0.0101	79	1	0	null	0.0821	1	4	0.755	0.879	2	2017-07-07	5DgCVtrV3Weezoe4MSSiSv	123.053	6	2.0	null	Baddest (feat. Cap1)	4088	0.279	0.0901	-6.696
0GzIauSfKRc5BlNXpTWAGz	5EKFnJfrbiUSgNnhDDwTqQ	0	4.0	Jessie James Decker	0.032	Eric Decker	166600	Collaboration	0	false	0.0	79	0	8	null	0.573	1	4	0.444	0.627	2	2015-12-04	0EcPvrYIpNQXtRCQiULjnd	110.91	7	4.0	null	Baby It's Cold Outside (feat. Eric Decker)	4089	0.464	0.106	-6.145
0GzIauSfKRc5BlNXpTWAGz	4aJTB79uwT4sP0Nb8QGWHc	0	2.0	Jessie James Decker	0.0336	Joe Nichols	166440	Collaboration	0	false	0.0	79	0	5	null	0.647	1	4	0.532	0.583	2	2015-12-04	3I4sFwwYXOjdDnKplvEG4p	110.907	3	2.0	null	Baby It's Cold Outside (feat. Joe Nichols)	4090	0.458	0.142	-5.557
0GzIauSfKRc5BlNXpTWAGz	56x8mYvS3cyDGAi8N2FxbB	0	2.0	Jessie James Decker	0.0525	Randy Houser	211160	Collaboration	0	false	5.3E-4	79	7	43	null	0.049	1	4	0.892	0.556	2	2018-02-02	7GxfINgatbVk4EM7sVW4xr	101.069	4	2.0	null	Almost Over You	4091	0.264	0.0943	-2.841
4aTmeAJQIHvOYEpc5KxJ8x	3jNm5wvIx1eR5NDdXhMkNV	0	2.0	Duke & Jones	0.0784	um..	197640	Collaboration	0	false	0.803	79	11	4	null	0.0011	1	4	0.739	0.62	2	2018-03-28	2ZeyJ0HQzMwCf1Lw9gVja7	169.965	2	2.0	null	TUSK - um.. Remix	4092	0.431	0.363	-6.532
556f3Bg9pbleHIM2FCtyu8	2KScu8iEVkyhgPhCFa4a9G	0	2.0	C-Dubb	0.344	Flava Chasa D	207987	Collaboration	0	true	0.0	79	9	0	null	0.222	1	4	0.724	0.724	2	2018-11-16	4EXbiJ12aYI3gs8LIzbs8z	93.933	8	2.0	null	Do we really care	4093	0.606	0.263	-8.47
1tkeZKCrvKjB4f8KOSLWI8	6ybdfMQNAfHKRrTFGv4VaH	0	2.0	WawMart	0.286	BAnNAm	94433	Collaboration	0	false	0.467	79	8	4	null	0.131	1	4	0.456	0.946	2	2017-11-24	1t8ssq1HOW2hgrO9P2PZpr	143.962	4	2.0	null	Whip (feat. BAnNAm) - WawMart Studios	4094	0.372	0.108	-6.987
08p782h5VznNEQMM4wAEp9	5ndkK3dpZLKtBklKjxNQwT	0	2.0	B.o.B	0.0367	Boehm	236554	Collaboration	0	false	1.96E-6	78	11	19	null	0.21	0	4	0.77	0.755	2	2015-09-18	4UT0FA20xv7O2Kd4UN6lAJ	106.974	1	2.0	null	Back and Forth - Boehm Remix	4095	0.775	0.251	-6.533
08p782h5VznNEQMM4wAEp9	5WUlDfRSoLAfcVSX1WnrxN	0	2.0	Sia	0.0328	Boehm	230347	Collaboration	0	false	4.12E-4	76	2	20	null	0.0883	1	4	0.672	0.607	2	2015-12-08	1oVqgRSw0ZalZmBJp61Act	100.019	4	2.0	null	Alive - Boehm Remix	4096	0.245	0.0759	-5.194
08p782h5VznNEQMM4wAEp9	5MouCg6ta7zAxsfMEbc1uh	0	4.0	OMI	0.0516	Boehm	220827	Collaboration	0	false	8.8E-6	1	6	3	null	0.575	1	4	0.78	0.779	2	2016-02-26	4PolA8eC2xIqmIJfDX6dSd	102.972	1	4.0	null	Standing on All Threes - Boehm Remix	4097	0.71	0.353	-5.657
08p782h5VznNEQMM4wAEp9	3NPpFNZtSTHheNBaWC82rB	0	2.0	X Ambassadors	0.0333	Boehm	211293	Collaboration	0	false	0.00428	79	2	39	null	0.0423	1	4	0.735	0.725	2	2016-07-15	5wxX0yGMGjrSq2bhxFZ8ej	121.994	1	2.0	null	Unsteady - Boehm Remix	4098	0.413	0.108	-4.54
6ZW4qaFplK1HRJ8VbgqV5n	2BSGptj55ZjV9ss2D17Hj6	0	2.0	Frankie Miller	0.0274	LENNY ZAKATEK	208823	Collaboration	0	false	2.69E-6	79	9	7	null	0.784	1	4	0.326	0.647	2	2016-08-26	1EPkCRcc0t1LIwjr08jggh	136.115	18	2.0	null	I Never Want To Lose You	4099	0.371	0.174	-9.581
320TrJub4arztwXRm7kqVO	52yUzlU6QBN8NxqTXOWCnW	0	2.0	Dr. John	0.0394	Vinyl on HBO	206360	Collaboration	0	false	0.0076	78	3	12	null	0.696	0	4	0.779	0.786	2	2016-03-25	5mFYRVl2AX6pdrtq9gvXk0	113.224	3	2.0	null	Big Chief	4100	0.966	0.485	-6.856
320TrJub4arztwXRm7kqVO	3pJRPTjqpzF7N57OhLtZHa	0	2.0	Dr. John	0.0518	The Nite Trippers	201317	Collaboration	0	false	0.184	78	1	16	null	0.009	1	4	0.693	0.793	2	2016-05-27	2C0ZbotiqXMuc9lvHYXoO9	107.016	2	2.0	null	The Bare Necessities - Idris Elba Easy Tiger Remix	4101	0.615	0.291	-7.625
7Gf3LSwa5hh8Cjo60WhVjC	4H2b90USTVSstPktwUsDZE	0	4.0	India.Arie	0.0335	Joe Sample	263920	Collaboration	0	false	0.0	79	5	11	null	0.76	1	4	0.286	0.449	2	2015-10-16	6Wih53p9GSk2QjwtWuEMLF	125.687	7	4.0	null	The Christmas Song	4102	0.184	0.232	-11.704
63k1NsFwksKJ9yERwtdV9p	5pTDagkiVMJC5DJtSAdbXg	0	2.0	Nona Hendryx	0.0502	FSQ	469245	Collaboration	0	false	0.00167	79	1	7	null	0.021	1	4	0.827	0.815	2	2018-02-16	0Hnhe6Ag17l6LSPv7sBYm7	106.018	5	2.0	null	Peel Back	4103	0.706	0.151	-6.391
6OqQbeNe7Pi7Zi7SNTi9ko	3S0XBa1hb1ctRatN87yeqG	0	2.0	Andrew DeMuro	0.0533	Billy Gilman	144213	Collaboration	0	false	0.0	3	6	18	null	0.0672	1	4	0.75	0.397	2	2016-12-14	6Nlq3z7VkaORgUOi43w2GL	201.946	2	2.0	null	Man In The Mirror - The Voice Performance	4104	0.441	0.061	-4.808
4GyYa2wB1SohURhDwDCCnQ	7Ip2u3e5Nv6fFb5xyIHxEE	0	2.0	DEV	0.0637	Star Slinger	247385	Collaboration	0	true	0.0561	79	0	2	null	0.0803	1	4	0.787	0.759	2	2016-03-08	7s4e1h3JSFJGf4zlfkpgxR	129.973	3	2.0	null	Lowkey (Star Slinger Remix)	4105	0.834	0.352	-7.69
1J87mxfzE58rZLrRIOx5I5	2VZNmg4vCnew4Pavo8zDdW	0	4.0	Max Richter	0.0399	Grace Davidson	674160	Collaboration	0	false	0.912	4	2	35	null	0.976	0	4	0.0888	0.163	2	2015-09-04	3izYqkzqnPu8SctUNeyne2	131.834	2	4.0	null	Path 5 (delta)	4106	0.0381	0.117	-24.673
5dmGhAaINwsrzTyzQbDg0F	3RPYHNSwe3w0mtfJwKIN9P	0	2.0	2'Live Bre	0.0569	Bubba Sparxxx	141053	Collaboration	0	true	0.0	79	8	41	null	0.0371	1	4	0.881	0.85	2	2019-07-19	3G5xBVhDqSMcFSYWdPrWdv	113.985	1	2.0	null	Lookin' Now	4107	0.751	0.0268	-4.029
4AwsLOMunaWyphIW5hGw9Y	0BmLNz4nSLfoWYW1cYsElL	0	6.0	Alexandra Stan	0.0464	Jahmmi	231424	Collaboration	0	false	1.4E-6	47	0	16	null	0.156	0	4	0.887	0.75	2	2016-03-16	0uWYmU4IkGsjGGR7G1mJh4	89.998	11	6.0	null	9 Lives	4108	0.876	0.12	-5.485
41MozSoPIsD1dJM0CLPjZF	6M2wZ9GZgrQXHCFfjv46we	0	2.0	Dua Lipa	0.137	BLACKPINK	189173	Collaboration	1	false	0.0	75	8	79	null	0.0658	1	4	0.729	0.678	2	2018-10-19	7jr3iPu4O4bTCVwLMbdU2i	99.895	20	2.0	null	Kiss and Make Up	4109	0.643	0.303	-4.188
61QRQOuNc6ga7XDutxtzL5	39iHRO9MH9To3gjW7wqaW1	0	22.0	Lalo Schifrin	0.0469	Mirian Conti	95307	Collaboration	0	false	0.846	79	5	35	null	0.995	1	4	0.00957	0.341	2	2017-11-10	14H9nazEakQG9Ltt1fGKaf	70.231	11	22.0	null	Lullaby for Jack	4110	0.223	0.0723	-34.563
2bwR166mSJEJrYJqfyust3	2VX0o9LDIVmKIgpnwdJpOJ	0	8.0	Keith Murray	0.349	Erick Sermon	216921	Collaboration	0	true	0.0	79	11	8	null	0.341	1	4	0.788	0.488	2	2017-02-13	2MxkuuNAm5rLQmOQPV2nqu	93.038	1	8.0	null	No Exceptions - prod. Erick Sermon	4111	0.613	0.118	-5.859
2bwR166mSJEJrYJqfyust3	7xTKLpo7UCzXSnlH7fOIoM	0	2.0	Keith Murray	0.263	Redman	270289	Collaboration	0	true	0.0	79	11	7	null	0.0861	0	4	0.68	0.735	2	2018-06-10	62qozrZcsq9Pb81jbLeUoL	90.761	3	2.0	null	Rollin	4112	0.683	0.379	-7.047
2bwR166mSJEJrYJqfyust3	0naUW5T69rJftDc5if71MF	0	2.0	Keith Murray	0.279	Nikki Valentino	190067	Collaboration	0	true	0.0	79	2	3	null	0.0355	1	4	0.693	0.514	2	2018-06-10	4ekYTxhQ8q7ycgYyOBVZtA	177.806	9	2.0	null	Hip Hop (feat. Nikki Valentino)	4113	0.218	0.319	-3.59
2bwR166mSJEJrYJqfyust3	07h5NOiR74phwhoEHfDIrK	0	4.0	PoBlakk	0.37	Keith Murray	234376	Collaboration	0	true	0.0	79	0	1	null	0.534	0	5	0.731	0.556	2	2018-06-22	5grtz03ifIMDtByYUI4ObT	112.773	1	4.0	null	Do what you gone do (feat. Keith Murray) - Dirty	4114	0.377	0.78	-4.434
2bwR166mSJEJrYJqfyust3	44qVOHAihzGKRQC0RaoEoK	0	2.0	Keith Murray	0.34	Rockwilder	228707	Collaboration	0	true	0.0	78	1	12	null	0.014	1	4	0.943	0.665	2	2019-05-18	4YjzlAd5DtW4LQBX5YdY2b	96.033	1	2.0	null	He's Back - prod. Rockwilder	4115	0.649	0.0645	-5.454
2BL5VxhQadpc4v2VlZyKY5	46GXASE9LHzyssNqKOInUu	0	2.0	Dawin	0.105	Kalin and Myles	179507	Collaboration	0	false	0.0	79	11	28	null	0.014	1	4	0.765	0.839	2	2015-09-25	3Ul2cJgcoXvkwOXOSUcbfs	93.993	4	2.0	null	Just Girly Things - Remix	4116	0.591	0.175	-4.588
2BL5VxhQadpc4v2VlZyKY5	04abdnqPQe2N4fjztDea6z	0	2.0	Austin Mahone	0.0449	Kalin and Myles	195062	Collaboration	0	false	0.0	78	2	21	null	0.295	0	4	0.858	0.772	2	2015-12-17	6TalRgpY1ieK7nqTsAzQP3	99.984	2	2.0	null	Same Girl (feat. Kalin and Myles)	4117	0.862	0.0573	-2.625
2RpHsROrX075xfIwHn6B2U	2icCOajoJm1gt6VbhUF9Gb	0	2.0	Chris de Burgh	0.0277	Arian Band	202240	Collaboration	0	false	2.2E-4	78	2	28	null	0.118	1	4	0.663	0.606	2	2015-10-15	5hrGtrIBynZs6k739lkLbQ	114.018	1	2.0	null	The Words 'I Love You' - Radio Edit	4118	0.478	0.157	-5.935
4lCQbfMyFcy6vrBikyLIEa	5MouCg6ta7zAxsfMEbc1uh	0	4.0	OMI	0.126	Bergs	222053	Collaboration	0	false	9.69E-5	1	4	8	null	0.831	1	4	0.527	0.785	2	2016-02-19	2Zdo7LpchVIwzglwtCzci7	106.947	1	4.0	null	Hitchhiker - Bergs Remix	4119	0.613	0.312	-8.412
