Id	eigencentrality	0	eccentricity	betweenesscentrality	timeset	harmonicclosnesscentrality	id	degree	triangles	clustering	modularity_class	label	closnesscentrality	weighted degree
5ZMLeokWf9ZKDStGUhokji	0.0	The Nashville Teens	0.0	0.0	null	0.0	5ZMLeokWf9ZKDStGUhokji	0	0	0.0	1793	5ZMLeokWf9ZKDStGUhokji	0.0	0.0
6m38yntkGHWQS0Bwc7FLqi	0.0	Kevin Presbrey	0.0	0.0	null	0.0	6m38yntkGHWQS0Bwc7FLqi	0	0	0.0	1794	6m38yntkGHWQS0Bwc7FLqi	0.0	0.0
4Q82S0VzF8qlCb4PnSDurj	0.0021641353685135077	Brian Wilson	14.0	0.0	null	0.1687966118415483	4Q82S0VzF8qlCb4PnSDurj	1	0	0.0	4419	4Q82S0VzF8qlCb4PnSDurj	0.1583055452636779	4.0
1GQ3ma30BmJLcUVgt6Z0o6	0.0034173917696195813	Afterlife	15.0	0.0	null	0.15255643049760054	1GQ3ma30BmJLcUVgt6Z0o6	1	0	0.0	4266	1GQ3ma30BmJLcUVgt6Z0o6	0.143455098934551	2.0
4ZYjW9vY2BTk1er3xomkwI	5.87692146046805E-4	M	1.0	0.0	null	1.0	4ZYjW9vY2BTk1er3xomkwI	1	0	0.0	1795	4ZYjW9vY2BTk1er3xomkwI	1.0	2.0
5muFO8VqYRCRW13EkvX564	9.94232102682817E-4	Âme	20.0	0.0	null	0.08660322434455034	5muFO8VqYRCRW13EkvX564	1	0	0.0	4342	5muFO8VqYRCRW13EkvX564	0.08425134744314447	2.0
3uWt17sAQdWR3cpjaocVxf	0.0	The Dynamic Superiors	0.0	0.0	null	0.0	3uWt17sAQdWR3cpjaocVxf	0	0	0.0	1796	3uWt17sAQdWR3cpjaocVxf	0.0	0.0
2r8r62VGJKGi463aH1HJUZ	0.02746709032598018	Kirko Bangz	13.0	54197.8338388144	null	0.2085795006297474	2r8r62VGJKGi463aH1HJUZ	5	1	0.1	4410	2r8r62VGJKGi463aH1HJUZ	0.1878810975609756	16.0
4RSyJzf7ef6Iu2rnLdabNq	0.003745358289244649	Willy William	13.0	0.0	null	0.18352067741208308	4RSyJzf7ef6Iu2rnLdabNq	1	0	0.0	3879	4RSyJzf7ef6Iu2rnLdabNq	0.1712674701370888	2.0
0RGwDw7utw9jyhSf2TySBv	0.003337208302276046	Johnny Cinco	14.0	0.0	null	0.17734002790954073	0RGwDw7utw9jyhSf2TySBv	1	0	0.0	3891	0RGwDw7utw9jyhSf2TySBv	0.16446828166700883	2.0
4DqeVw9M195lj22iU1elxD	0.00301999767705817	Billy Gibbons	14.0	12814.0	null	0.15910912564836113	4DqeVw9M195lj22iU1elxD	2	0	0.0	4427	4DqeVw9M195lj22iU1elxD	0.15024849962490622	4.0
4E1hqIB0MEQv8e4epFppwY	0.0027506909774376812	WestFunk	13.0	0.0	null	0.17780862235145492	4E1hqIB0MEQv8e4epFppwY	1	0	0.0	3976	4E1hqIB0MEQv8e4epFppwY	0.16648050497441358	2.0
7kJxjKW3FhRzl0TBo5pAMe	0.0030873247520698463	Maverick	15.0	0.0	null	0.14377854769491039	7kJxjKW3FhRzl0TBo5pAMe	1	0	0.0	4296	7kJxjKW3FhRzl0TBo5pAMe	0.13553981177963415	4.0
2HxUo7MR3OJlkdeC2P1COX	0.0	Malena Sagra	0.0	0.0	null	0.0	2HxUo7MR3OJlkdeC2P1COX	0	0	0.0	1797	2HxUo7MR3OJlkdeC2P1COX	0.0	0.0
0znvkjhLYjG4cvBmIusdLM	0.005316820518720813	Radio Base	13.0	0.0	null	0.1843066487784877	0znvkjhLYjG4cvBmIusdLM	1	0	0.0	3912	0znvkjhLYjG4cvBmIusdLM	0.16985582529418	2.0
4TZMm8ubPFkIsobjEWVFcS	0.0017954543979555985	Sunset Patrol	1.0	3.0	null	1.0	4TZMm8ubPFkIsobjEWVFcS	3	0	0.0	1798	4TZMm8ubPFkIsobjEWVFcS	1.0	6.0
1Cha19WJrzlJndY43EYJVF	0.004425385491425296	Bridget Kelly	13.0	0.0	null	0.17797667910010057	1Cha19WJrzlJndY43EYJVF	1	0	0.0	4290	1Cha19WJrzlJndY43EYJVF	0.1655302443308022	2.0
5CygLAXA4q6Ij6u3KbGxjp	5.87692146046805E-4	Billy Sherwood	1.0	0.0	null	1.0	5CygLAXA4q6Ij6u3KbGxjp	1	0	0.0	1892	5CygLAXA4q6Ij6u3KbGxjp	1.0	36.0
7KTMw4g3OqEh9Jz1HmF7bo	0.0	K'Jon	0.0	0.0	null	0.0	7KTMw4g3OqEh9Jz1HmF7bo	0	0	0.0	1799	7KTMw4g3OqEh9Jz1HmF7bo	0.0	0.0
1fe94DoIBBvoxY3LWEsTXr	7.456445919955455E-4	CoCo La Rue	2.0	0.0	null	0.6666666666666666	1fe94DoIBBvoxY3LWEsTXr	1	0	0.0	4371	1fe94DoIBBvoxY3LWEsTXr	0.6	2.0
3u2E9OhKS2vkxi08itc25a	0.0	Henry Gross	0.0	0.0	null	0.0	3u2E9OhKS2vkxi08itc25a	0	0	0.0	1800	3u2E9OhKS2vkxi08itc25a	0.0	0.0
4Dim2jJSy8yCjB7sQae9A3	0.0	Everything's Fine	0.0	0.0	null	0.0	4Dim2jJSy8yCjB7sQae9A3	0	0	0.0	1801	4Dim2jJSy8yCjB7sQae9A3	0.0	0.0
17vROoxUcoblubrC5ofiDl	0.001689752892553075	YSL Duke	14.0	0.0	null	0.15347542317428017	17vROoxUcoblubrC5ofiDl	1	0	0.0	4486	17vROoxUcoblubrC5ofiDl	0.1448197943735171	2.0
5tKXB9uuebKE34yowVaU3C	0.004132194859973861	Iyaz	14.0	39169.709975515776	null	0.173526926862081	5tKXB9uuebKE34yowVaU3C	3	0	0.0	4028	5tKXB9uuebKE34yowVaU3C	0.16157414410326223	8.0
4u1PPGrzg0ZG9GO69BAR8Q	0.0011579708189509593	Mark Josher	16.0	0.0	null	0.12782224645034407	4u1PPGrzg0ZG9GO69BAR8Q	1	0	0.0	4109	4u1PPGrzg0ZG9GO69BAR8Q	0.1232523702378892	2.0
0EmeFodog0BfCgMzAIvKQp	0.01428681694762174	Shakira	12.0	15191.481627874013	null	0.1945064795470525	0EmeFodog0BfCgMzAIvKQp	6	2	0.13333333333333333	3569	0EmeFodog0BfCgMzAIvKQp	0.1797151029106612	26.0
2U0HbAVv3H9GzteDnV8TH7	0.0	Piano Covers Club	0.0	0.0	null	0.0	2U0HbAVv3H9GzteDnV8TH7	0	0	0.0	1802	2U0HbAVv3H9GzteDnV8TH7	0.0	0.0
2Agmt2WRON8t1klfzoKZFi	0.0021084085655958115	Sam La More	15.0	0.0	null	0.1487964277361943	2Agmt2WRON8t1klfzoKZFi	1	0	0.0	4266	2Agmt2WRON8t1klfzoKZFi	0.14103071912683743	2.0
4yxlaVJyWZLGmpnhE8i4Ip	5.87692146046805E-4	The Sidekicks	1.0	0.0	null	1.0	4yxlaVJyWZLGmpnhE8i4Ip	1	0	0.0	1803	4yxlaVJyWZLGmpnhE8i4Ip	1.0	2.0
0SFycBapbIhuPacbhzDxI2	0.0028404994147202883	Crossnaders	15.0	0.0	null	0.1500135182339836	0SFycBapbIhuPacbhzDxI2	1	0	0.0	3879	0SFycBapbIhuPacbhzDxI2	0.1409407780441141	4.0
77WsrCHj1flInmjSmrLlcj	0.0	Heaven del Mar	0.0	0.0	null	0.0	77WsrCHj1flInmjSmrLlcj	0	0	0.0	1804	77WsrCHj1flInmjSmrLlcj	0.0	0.0
0k7JerPSj4tpf6p7UMF0Yo	0.0013972875677507799	Mellow Trax	2.0	0.0	null	0.5454545454545454	0k7JerPSj4tpf6p7UMF0Yo	1	0	0.0	2938	0k7JerPSj4tpf6p7UMF0Yo	0.5238095238095238	2.0
4JrUVB60m5EJGoFLMsw5kY	8.253598955916496E-4	Gorex	2.0	0.0	null	0.625	4JrUVB60m5EJGoFLMsw5kY	1	0	0.0	3795	4JrUVB60m5EJGoFLMsw5kY	0.5714285714285714	2.0
3AIPhNgeF9S1Kyg9Yy3UQW	0.0025315266904437817	Dani Martín	14.0	0.0	null	0.16267101858457458	3AIPhNgeF9S1Kyg9Yy3UQW	1	0	0.0	3569	3AIPhNgeF9S1Kyg9Yy3UQW	0.1535457594633445	2.0
6EKHIeW7Q6rFM1jcLkHz33	0.001344129391314079	Joyce Irby	2.0	4.0	null	0.75	6EKHIeW7Q6rFM1jcLkHz33	2	0	0.0	2704	6EKHIeW7Q6rFM1jcLkHz33	0.6666666666666666	42.0
4mHvZlo1KyW4kW3F1FE1q5	0.0019672513599276807	Poté	15.0	0.0	null	0.15805026443191098	4mHvZlo1KyW4kW3F1FE1q5	1	0	0.0	3700	4mHvZlo1KyW4kW3F1FE1q5	0.14898068295404357	2.0
4XwKU420OWVk38vz1KvH3M	0.0017954543979555985	Aaron Tippin	1.0	3.0	null	1.0	4XwKU420OWVk38vz1KvH3M	3	0	0.0	1805	4XwKU420OWVk38vz1KvH3M	1.0	6.0
4VuARVJiWGsH2msKTdsKdQ	0.010816250995558465	Veysel	13.0	0.0	null	0.1947324350897487	4VuARVJiWGsH2msKTdsKdQ	1	0	0.0	4486	4VuARVJiWGsH2msKTdsKdQ	0.17841434218584712	2.0
6cp09px4WWMJSjNddqrtzn	0.006540665943859352	Hungry Man Fun Man	14.0	0.0	null	0.18984506764191966	6cp09px4WWMJSjNddqrtzn	1	0	0.0	3879	6cp09px4WWMJSjNddqrtzn	0.17565160194041712	2.0
0BEI7i5sgUuivcfwXLzFmM	0.0030467196977436084	Serj Tankian	1.0	10.0	null	1.0	0BEI7i5sgUuivcfwXLzFmM	5	0	0.0	1806	0BEI7i5sgUuivcfwXLzFmM	1.0	16.0
5LpggKE15lP08VnsYZYI5j	0.0	Vincent Niclo	0.0	0.0	null	0.0	5LpggKE15lP08VnsYZYI5j	0	0	0.0	1807	5LpggKE15lP08VnsYZYI5j	0.0	0.0
2exudSjTjUksRJhnF5JZYn	0.0010809404893256597	Pusher	15.0	0.0	null	0.14774108279334794	2exudSjTjUksRJhnF5JZYn	1	0	0.0	4109	2exudSjTjUksRJhnF5JZYn	0.14104002992891881	2.0
620QkAALj8cg2ghjXWUGpH	0.007024503633697068	Bryan Hamilton	14.0	0.0	null	0.18274642392679755	620QkAALj8cg2ghjXWUGpH	1	0	0.0	4486	620QkAALj8cg2ghjXWUGpH	0.1687067308957856	4.0
2ElpWA67jmhM6LrDav4Jcy	0.003273284161317351	Teodoro Reyes	13.0	0.0	null	0.17692945999234153	2ElpWA67jmhM6LrDav4Jcy	1	0	0.0	3569	2ElpWA67jmhM6LrDav4Jcy	0.1660319680837284	2.0
7iF0fSBkuxoC9WHsUXKYFA	0.0	Korona	0.0	0.0	null	0.0	7iF0fSBkuxoC9WHsUXKYFA	0	0	0.0	1808	7iF0fSBkuxoC9WHsUXKYFA	0.0	0.0
0TnOYISbd1XYRBk9myaseg	0.05705245563204605	Pitbull	12.0	353278.1502019416	null	0.2326648391050056	0TnOYISbd1XYRBk9myaseg	21	2	0.009523809523809525	4292	0TnOYISbd1XYRBk9myaseg	0.20873501823866597	104.0
1NnRjWELSLqFONDhwc8VU7	0.005321853882300313	Champion Jack Dupree	14.0	0.0	null	0.1728179472094284	1NnRjWELSLqFONDhwc8VU7	1	0	0.0	2714	1NnRjWELSLqFONDhwc8VU7	0.1613301112621457	2.0
4jfmZTHbZsWeU4EVYHzdH3	0.0013207895922993298	San Valentin Star	4.0	0.0	null	0.44270833333333337	4jfmZTHbZsWeU4EVYHzdH3	1	0	0.0	4026	4jfmZTHbZsWeU4EVYHzdH3	0.38095238095238093	50.0
1mOUOvOOaoTF2b3kDjrety	0.019073941759424118	White Panda	13.0	41999.35843391863	null	0.21474912675958654	1mOUOvOOaoTF2b3kDjrety	7	0	0.0	3976	1mOUOvOOaoTF2b3kDjrety	0.196486602489423	18.0
3uJx5SnOM59Li7lCxA3b29	0.03752707209406557	Lil Keed	13.0	0.0	null	0.20870904203717852	3uJx5SnOM59Li7lCxA3b29	2	1	1.0	4486	3uJx5SnOM59Li7lCxA3b29	0.18819556599618265	6.0
5huUF1XazRSvkFuuJxMjj4	0.0011491793703523466	Christina	2.0	0.0	null	0.5625	5huUF1XazRSvkFuuJxMjj4	1	0	0.0	3347	5huUF1XazRSvkFuuJxMjj4	0.5333333333333333	2.0
2najb1xHW3p7W4bxvbJZi2	0.0	The Cashburys	0.0	0.0	null	0.0	2najb1xHW3p7W4bxvbJZi2	0	0	0.0	1809	2najb1xHW3p7W4bxvbJZi2	0.0	0.0
6deBxd8qgegXF4iFZOuW2R	0.0012651446509562593	The Williams Brothers	2.0	2.0	null	0.8333333333333334	6deBxd8qgegXF4iFZOuW2R	2	0	0.0	4224	6deBxd8qgegXF4iFZOuW2R	0.75	4.0
5dkIq45JowD7Ov2tyw6qrj	5.87692146046805E-4	Anna Vargas	1.0	0.0	null	1.0	5dkIq45JowD7Ov2tyw6qrj	1	0	0.0	2794	5dkIq45JowD7Ov2tyw6qrj	1.0	2.0
7aASXckUdNXJ5X338n8C1D	0.0017954543979555985	Voyage	1.0	3.0	null	1.0	7aASXckUdNXJ5X338n8C1D	3	0	0.0	1810	7aASXckUdNXJ5X338n8C1D	1.0	22.0
37GBT1Lhfc2sgq4jZIt6n2	5.87692146046805E-4	PIKOTARO	1.0	0.0	null	1.0	37GBT1Lhfc2sgq4jZIt6n2	1	0	0.0	1811	37GBT1Lhfc2sgq4jZIt6n2	1.0	2.0
2YDhOuDY0ZVI0Rbx4REAHc	0.002066223984563257	Adam Turner	15.0	0.0	null	0.13893086421561548	2YDhOuDY0ZVI0Rbx4REAHc	1	0	0.0	4131	2YDhOuDY0ZVI0Rbx4REAHc	0.13213343229424376	6.0
0LOA5HEzl7oNKhPeHXpeQk	0.0011022772020273593	Tippa Irie	15.0	0.0	null	0.14413173510145988	0LOA5HEzl7oNKhPeHXpeQk	1	0	0.0	4269	0LOA5HEzl7oNKhPeHXpeQk	0.13804764571576272	2.0
7uyqjud1e6alKTWeXEzQJD	5.87692146046805E-4	Florian Richter	1.0	0.0	null	1.0	7uyqjud1e6alKTWeXEzQJD	1	0	0.0	2494	7uyqjud1e6alKTWeXEzQJD	1.0	2.0
4cpSj0WmcT6sDkjz97Hd9X	0.009238953812096672	Steve Smart	13.0	11293.318476606417	null	0.1968539461440114	4cpSj0WmcT6sDkjz97Hd9X	3	0	0.0	4109	4cpSj0WmcT6sDkjz97Hd9X	0.18128076031000737	6.0
0MpTYPvz904E6dfM53Lngw	0.00107291734978633	Emmanuel Arthur	3.0	0.0	null	0.5416666666666666	0MpTYPvz904E6dfM53Lngw	1	0	0.0	4513	0MpTYPvz904E6dfM53Lngw	0.5	2.0
1NZ3vaIRxp1tI11HY9RwsG	0.0012734708759313015	Cam Taylor	15.0	0.0	null	0.13957261250910366	1NZ3vaIRxp1tI11HY9RwsG	1	0	0.0	4410	1NZ3vaIRxp1tI11HY9RwsG	0.13216340502752974	4.0
3UOyX8g2KhvT4qj9UHZ4Tb	0.0013972875677507799	V Styles	2.0	0.0	null	0.5454545454545454	3UOyX8g2KhvT4qj9UHZ4Tb	1	0	0.0	1647	3UOyX8g2KhvT4qj9UHZ4Tb	0.5238095238095238	2.0
5WQxQAu4xmUwCzxPw3GiB4	0.010582184299434957	Stwo	13.0	0.0	null	0.19790406495431065	5WQxQAu4xmUwCzxPw3GiB4	1	0	0.0	4486	5WQxQAu4xmUwCzxPw3GiB4	0.18049453644249183	2.0
4xAp8DM4iDR67SRodGv4dM	0.0	Marc and The Mambas	0.0	0.0	null	0.0	4xAp8DM4iDR67SRodGv4dM	0	0	0.0	1812	4xAp8DM4iDR67SRodGv4dM	0.0	0.0
5udgy2xk333j33hKnwDz8O	5.87692146046805E-4	David Grisman	1.0	0.0	null	1.0	5udgy2xk333j33hKnwDz8O	1	0	0.0	2100	5udgy2xk333j33hKnwDz8O	1.0	2.0
4YIOi9aFNviV1jRQeiNZgO	0.0049413796559518285	Reminisce	13.0	0.0	null	0.1848917561002163	4YIOi9aFNviV1jRQeiNZgO	1	0	0.0	4486	4YIOi9aFNviV1jRQeiNZgO	0.1715562931634456	2.0
0P8gFUTmPZPaLWNHfEBKwc	0.013548410730175958	Big Tray Deee	12.0	0.0	null	0.1994576642649706	0P8gFUTmPZPaLWNHfEBKwc	1	0	0.0	3391	0P8gFUTmPZPaLWNHfEBKwc	0.18214113166794554	2.0
4EhiIwwMPecLznwn87sRw2	0.0015985435228165357	Joachim Garraud	16.0	0.0	null	0.1247964081479423	4EhiIwwMPecLznwn87sRw2	1	0	0.0	4131	4EhiIwwMPecLznwn87sRw2	0.11986832999794265	12.0
6W9RUw7xnNRYtgh8dimg7L	0.003081413595051511	Ronald Isley	14.0	19217.999999999996	null	0.16847766188146787	6W9RUw7xnNRYtgh8dimg7L	2	0	0.0	3252	6W9RUw7xnNRYtgh8dimg7L	0.15704099384969739	6.0
5UoRKL6kLwjYWQLl6QSHAs	0.0	Rod Hart	0.0	0.0	null	0.0	5UoRKL6kLwjYWQLl6QSHAs	0	0	0.0	1813	5UoRKL6kLwjYWQLl6QSHAs	0.0	0.0
6OWapcJm9xd55ci9CYbAuT	0.0	Los Lobos	0.0	0.0	null	0.0	6OWapcJm9xd55ci9CYbAuT	0	0	0.0	1814	6OWapcJm9xd55ci9CYbAuT	0.0	0.0
1tttI1iC4FsS6BM5l38oe5	0.0	Marmalade	0.0	0.0	null	0.0	1tttI1iC4FsS6BM5l38oe5	0	0	0.0	1815	1tttI1iC4FsS6BM5l38oe5	0.0	0.0
1O5L4lbEpxlI7udBqsSQJa	0.0	Blue Suede Daddys	0.0	0.0	null	0.0	1O5L4lbEpxlI7udBqsSQJa	0	0	0.0	1816	1O5L4lbEpxlI7udBqsSQJa	0.0	0.0
2K2JrRIvHp7gsoPYzjIhQS	7.456445919955455E-4	Sean Tabak	2.0	0.0	null	0.6666666666666666	2K2JrRIvHp7gsoPYzjIhQS	1	0	0.0	1817	2K2JrRIvHp7gsoPYzjIhQS	0.6	4.0
7sKxqpSqbIzphAKAhrqvlf	5.87692146046805E-4	Walker Hayes	1.0	0.0	null	1.0	7sKxqpSqbIzphAKAhrqvlf	1	0	0.0	2907	7sKxqpSqbIzphAKAhrqvlf	1.0	6.0
4oqmrOfIbnymzZbXFxRb68	0.002761273839254763	Unorthodox	14.0	0.0	null	0.16990644711817954	4oqmrOfIbnymzZbXFxRb68	1	0	0.0	3700	4oqmrOfIbnymzZbXFxRb68	0.1599530797644005	2.0
4Rh4Fzjt2PwutKQ42Ya3gs	5.87692146046805E-4	Livin R	1.0	0.0	null	1.0	4Rh4Fzjt2PwutKQ42Ya3gs	1	0	0.0	1871	4Rh4Fzjt2PwutKQ42Ya3gs	1.0	2.0
4SRh0wPmZjm9hFt7k1FRbD	0.0	Willow Grace	0.0	0.0	null	0.0	4SRh0wPmZjm9hFt7k1FRbD	0	0	0.0	1818	4SRh0wPmZjm9hFt7k1FRbD	0.0	0.0
0oBEeN6BCxEgMogzThqrPf	6.837890471469329E-4	Big & Rich	17.0	0.0	null	0.10367289314908892	0oBEeN6BCxEgMogzThqrPf	1	0	0.0	4565	0oBEeN6BCxEgMogzThqrPf	0.10089100182608148	4.0
6s1pCNXcbdtQJlsnM1hRIA	0.004636499997502641	Dmitri Shostakovich	16.0	0.0	null	0.13746487579963443	6s1pCNXcbdtQJlsnM1hRIA	1	0	0.0	3931	6s1pCNXcbdtQJlsnM1hRIA	0.12947997898905006	6.0
3wJtEIrlcfRuq0fwHBFqSj	0.002257271021989432	Gooseberry	2.0	0.0	null	0.5238095238095238	3wJtEIrlcfRuq0fwHBFqSj	1	0	0.0	2041	3wJtEIrlcfRuq0fwHBFqSj	0.5121951219512195	2.0
0AVE7rDx4X9w0pW1XlN1om	5.87692146046805E-4	Michael Franks	1.0	0.0	null	1.0	0AVE7rDx4X9w0pW1XlN1om	1	0	0.0	4117	0AVE7rDx4X9w0pW1XlN1om	1.0	2.0
5HXmkVtGBOscpsE6t7xib7	5.87692146046805E-4	Naya Elsin	1.0	0.0	null	1.0	5HXmkVtGBOscpsE6t7xib7	1	0	0.0	2761	5HXmkVtGBOscpsE6t7xib7	1.0	2.0
3ZotbHeyVQKxQCPDJuQ4SU	0.003358821269086149	Q-Tip	14.0	713.5811916958955	null	0.1812764765097446	3ZotbHeyVQKxQCPDJuQ4SU	2	0	0.0	3569	3ZotbHeyVQKxQCPDJuQ4SU	0.16912967752150737	4.0
05w4bdGgBN2Tn0IqSBxU4g	0.001350034608010021	Lawrence Hunter	3.0	4.0	null	0.6666666666666666	05w4bdGgBN2Tn0IqSBxU4g	2	0	0.0	3362	05w4bdGgBN2Tn0IqSBxU4g	0.5555555555555556	4.0
4yX6mpMyBGf9UfvBB8JJrc	9.055696920975219E-4	Hayla	2.0	0.0	null	0.6	4yX6mpMyBGf9UfvBB8JJrc	1	0	0.0	3021	4yX6mpMyBGf9UfvBB8JJrc	0.5555555555555556	2.0
3Z6LLcN8jdqMEoJreAXvmz	0.003591701178040963	Willie Mammuth	13.0	0.0	null	0.16911021746409446	3Z6LLcN8jdqMEoJreAXvmz	1	0	0.0	3391	3Z6LLcN8jdqMEoJreAXvmz	0.15748089539769516	2.0
4naywpTFYHb4h71ElZPQ3G	0.004236316009943356	Boris The Spyder	14.0	0.0	null	0.17030278497355905	4naywpTFYHb4h71ElZPQ3G	1	0	0.0	4276	4naywpTFYHb4h71ElZPQ3G	0.15965423610592133	2.0
0GuEXXnIQGyDwnoZXxfoqS	0.0015862356944481171	B. Troup	4.0	0.0	null	0.462962962962963	0GuEXXnIQGyDwnoZXxfoqS	1	0	0.0	3057	0GuEXXnIQGyDwnoZXxfoqS	0.4090909090909091	2.0
5pCzC0BOLY2MpqYr1qksg2	0.010567637531579797	Nick Talos	13.0	37319.482490706716	null	0.20056042542780456	5pCzC0BOLY2MpqYr1qksg2	4	0	0.0	3569	5pCzC0BOLY2MpqYr1qksg2	0.1845059880239521	8.0
6hthUZNWHxiiHBcfXSfxl6	0.004337509024490061	Angel	14.0	0.0	null	0.15817038754313958	6hthUZNWHxiiHBcfXSfxl6	1	0	0.0	3830	6hthUZNWHxiiHBcfXSfxl6	0.1493834929958278	2.0
4Jg2c59WAqnm44FUmdiCMx	5.87692146046805E-4	Paolo Di Sabatino	1.0	0.0	null	1.0	4Jg2c59WAqnm44FUmdiCMx	1	0	0.0	3893	4Jg2c59WAqnm44FUmdiCMx	1.0	2.0
0eihrsamxgmkH3UGkbwkGm	0.0	Undyingwill	0.0	0.0	null	0.0	0eihrsamxgmkH3UGkbwkGm	0	0	0.0	1819	0eihrsamxgmkH3UGkbwkGm	0.0	0.0
09OSlbN2DUUOG9cbRWdWuT	0.009539215008822571	Mansa	13.0	0.0	null	0.1930253230066026	09OSlbN2DUUOG9cbRWdWuT	1	0	0.0	4486	09OSlbN2DUUOG9cbRWdWuT	0.17736266777362666	4.0
5zfaMrd5q4szVTxVYWuoDV	5.87692146046805E-4	Mark O'Connor	1.0	0.0	null	1.0	5zfaMrd5q4szVTxVYWuoDV	1	0	0.0	2751	5zfaMrd5q4szVTxVYWuoDV	1.0	24.0
7Lmt0yeRBbQ8qk3Nfioq6X	0.0021707080389456635	King Gas	15.0	70378.0	null	0.12988225172653012	7Lmt0yeRBbQ8qk3Nfioq6X	2	0	0.0	4028	7Lmt0yeRBbQ8qk3Nfioq6X	0.12402515723270441	8.0
31zQEL3ARiYe63jn3jtM18	0.005495001850786557	Take 6	13.0	35640.16097916426	null	0.18580586643467387	31zQEL3ARiYe63jn3jtM18	4	0	0.0	4427	31zQEL3ARiYe63jn3jtM18	0.17362917208495882	54.0
6BvltIR3D11htiOg84sbVX	0.005769486243765948	Rome	15.0	33460.757366796	null	0.15917911295895038	6BvltIR3D11htiOg84sbVX	7	0	0.0	4486	6BvltIR3D11htiOg84sbVX	0.1480583084990875	28.0
7aNg23iw6rtoeS8OdWb9zo	0.0012677963345882862	Justin Davey	16.0	0.0	null	0.14068670944353098	7aNg23iw6rtoeS8OdWb9zo	1	0	0.0	3879	7aNg23iw6rtoeS8OdWb9zo	0.13364612657699926	2.0
3q7HBObVc0L8jNeTe5Gofh	0.10518949393807414	50 Cent	13.0	18640.498156027417	null	0.23368757376013083	3q7HBObVc0L8jNeTe5Gofh	9	6	0.16666666666666666	4486	3q7HBObVc0L8jNeTe5Gofh	0.20448599323591346	34.0
3M7PyMnzuV7jVPNl6LO21m	0.0027258606385896413	24 Karat Funk	14.0	0.0	null	0.17261578464184127	3M7PyMnzuV7jVPNl6LO21m	1	0	0.0	3912	3M7PyMnzuV7jVPNl6LO21m	0.16032921398909292	12.0
6I3M904Y9IwgDjrQ9pANiB	0.0029379243819719274	Kenny G	15.0	11557.589641289034	null	0.14340075070297617	6I3M904Y9IwgDjrQ9pANiB	3	0	0.0	4297	6I3M904Y9IwgDjrQ9pANiB	0.13674867177331598	8.0
2ayt5jDUuTCpoTG7sHSvuq	0.004567436452194964	Stonebwoy	14.0	0.0	null	0.16980292249834952	2ayt5jDUuTCpoTG7sHSvuq	1	0	0.0	3891	2ayt5jDUuTCpoTG7sHSvuq	0.15811417575368827	2.0
3eCn1jNrQSk0aE1cgkArZz	0.0	Suy Galvez	0.0	0.0	null	0.0	3eCn1jNrQSk0aE1cgkArZz	0	0	0.0	1820	3eCn1jNrQSk0aE1cgkArZz	0.0	0.0
2QooLWXEdyFsXYUPkYWY29	9.8627531356658E-4	St_Jean	2.0	0.0	null	0.5833333333333334	2QooLWXEdyFsXYUPkYWY29	1	0	0.0	3588	2QooLWXEdyFsXYUPkYWY29	0.5454545454545454	2.0
1J5pRkrbpEg7GT5ocyywz8	5.87692146046805E-4	Dorothy Vasquez	1.0	0.0	null	1.0	1J5pRkrbpEg7GT5ocyywz8	1	0	0.0	2802	1J5pRkrbpEg7GT5ocyywz8	1.0	2.0
20ylAFf2JFo2v8LqlfkjBs	0.0030873247520698463	DV Alias Khrist	15.0	0.0	null	0.14377854769491039	20ylAFf2JFo2v8LqlfkjBs	1	0	0.0	4296	20ylAFf2JFo2v8LqlfkjBs	0.13553981177963415	4.0
2JX4h8xm0hNxCB0aNBWzyi	0.0175209117448388	Gyptian	14.0	152630.49567597063	null	0.1821096601600607	2JX4h8xm0hNxCB0aNBWzyi	21	0	0.0	4235	2JX4h8xm0hNxCB0aNBWzyi	0.16758622493005257	68.0
2PORpr8gEL2Hn6k6l5lEoI	9.8627531356658E-4	Ray Zane	2.0	0.0	null	0.5833333333333334	2PORpr8gEL2Hn6k6l5lEoI	1	0	0.0	3163	2PORpr8gEL2Hn6k6l5lEoI	0.5454545454545454	2.0
44eKj97KEhBbLYd53WF4nt	0.0020809440418490988	Roi Anthony	16.0	0.0	null	0.13893043859106766	44eKj97KEhBbLYd53WF4nt	1	0	0.0	4410	44eKj97KEhBbLYd53WF4nt	0.13143970467596391	6.0
6OheJTrDFGiyZ67F1BBLhc	0.001716163062010235	Crystal Gayle	15.0	0.0	null	0.1436174555147818	6OheJTrDFGiyZ67F1BBLhc	1	0	0.0	4427	6OheJTrDFGiyZ67F1BBLhc	0.136728250202671	2.0
67FFKYikvTlvsPNk4NPOYJ	0.0	Baha Men	0.0	0.0	null	0.0	67FFKYikvTlvsPNk4NPOYJ	0	0	0.0	1821	67FFKYikvTlvsPNk4NPOYJ	0.0	0.0
5lkiCO9UQ8B23dZ1o0UV4m	0.013487550664411334	Jackson Browne	13.0	146344.9612720968	null	0.18266477329123904	5lkiCO9UQ8B23dZ1o0UV4m	7	1	0.047619047619047616	3882	5lkiCO9UQ8B23dZ1o0UV4m	0.16886230700321442	16.0
