name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
Janice Jacobs,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0XT4d7AyjrAnc8yggjOyHx,0,1A 2A 3A 4A
J.a.y. Young,0.0,0.09427471487956733,0.0,3,15,0.000963074578569446,1636.9421217672123,6,3.515355385535837e-05,7rjBhLi997JlY5eJrUT3hM,1,1A 2B 3A 4A
QUIN,0.0,0.09489134598954968,0.0,3,15,0.001619818645978934,1644.0309274060219,12,3.6596873871344685e-05,3sHS70DMNgPxRqx2fUNrRA,1,1A 2B 3A 4A
Re-Flex,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4BsppdFTK1BO8tBfgzF5cN,0,1A 2A 3A 4A
Juto,4.2370775648834653e-05,0.09716403249535743,0.0,4,14,0.002049254102138482,1704.4094821845745,12,4.552544447348029e-05,2txTOM1PXeT6aMDnEtSbn1,1,1A 2B 3A 4A
Lil 100,0.0,0.09212422612026687,0.0,1,15,0.001837471624585604,1623.88786491294,2,1.678679995921099e-05,77vykLSavpROKKYujbF1Xn,1,1A 2B 3A 4A
Relaxing Piano Jazz Music Ensemble,0.0,0.0006297806650282293,0.0,1,3,2.1185646515565414e-10,11.000000000000002,30,3.304701223658093e-05,2VxVeqKxqdKXKrPKFf8N5N,0,1A 2A 3A 4A
Daz Remix,0.0,0.06887166949206186,0.0,1,17,1.4126703797700678e-06,1161.7423830254108,2,2.811850007474173e-05,3e8P5HwdsvlYEgJRRtYKjf,1,1A 2B 3A 4A
Isaac Walker,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,774FV1OyeMs29OohpPlwiz,0,1A 2A 3A 4A
Buchanan Brothers,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2zLkcj2ouaDYpb2mmqim6f,0,1A 2A 3A 4A
Bunny Boi,0.0,0.08922884090840577,0.0,1,15,0.0008458479477714347,1541.2823010323802,2,1.5510207419814775e-05,2NYb6p0FsH3Zxu7UUqQ77f,1,1A 2B 3A 4A
Debra Sanchez,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,1VhsmaFIDDuKmVkuXZA5X0,0,1A 2A 3A 4A
Tony Remy,0.0,8.195545720900691e-05,0.0,1,2,5.4877444133087475e-14,1.5,22,6.486829422759494e-05,4ZPe9yodynCxVDpH4uExp0,0,1A 2A 3A 4A
Raúl Armenta,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1vkHTP1sCM9uHktSTDkexX,0,1A 2A 3A 4A
Prince Ink,0.0,0.09831473490006594,0.0,1,15,0.005417802473364213,1742.6533411034238,4,2.1637566188224922e-05,0SrBupQXkGl3dhrzLGC75t,1,1A 2B 3A 4A
DJ Supa Dave,0.0,0.07101443093556231,0.0,1,17,2.4382790418530898e-06,1199.130841788865,2,3.0424660532794922e-05,3FpKDJOsemvY9kRUAtUpqG,1,1A 2B 3A 4A
Silent Stranger,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6xXVxtvLWCdcbYt0gUQurz,0,1A 2A 3A 4A
Jack Jones,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,18,0.00010093924973240242,4bAFjpIelKT740iH62zDfm,0,1A 2A 3A 4A
Martin Eyerer,0.0,0.0010481671632520356,0.0,1,3,4.1600381597231246e-09,17.666666666666664,2,2.436305181980717e-05,6qx8HhSNjrDvOV5CTjGr88,0,1A 2A 3A 4A
Rynx,3.650183062016535e-05,0.08989626340542456,0.0,4,15,0.00018527178996200874,1553.2401126651985,8,4.190470191811986e-05,3v2NAsnsViisa2k0CNolXW,1,1A 2B 3A 4A
Casey Benjamin,0.0,0.0751728370935759,0.0,1,16,1.1825580711680495e-05,1271.1378441003128,2,2.2839346643420365e-05,4HxTNP3xWDisngwqyFxrfr,1,1A 2B 3A 4A
SPaHrk,0.0,0.06688235859574354,0.0,3,15,6.891876532926849e-07,1124.135195360136,6,5.0772386811528996e-05,39LYZn0dz3e69GQanb0fXP,1,1A 2B 3A 4A
The Jacquelines,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,02VDCca8qyOOSY23Pog2Lp,0,1A 2A 3A 4A
Ruth Adei,0.0,0.050073800248403307,0.0,1,18,5.356419778863755e-11,830.9683358308938,2,3.158439533726252e-05,0VhHS7kaYzEagD3Lm3PxcI,1,1A 2B 3A 4A
Les silencieux,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,135ZeBabgZo6nzzm7Dc9Ht,0,1A 2A 3A 4A
D. Shawn,0.0,0.08242060980397695,0.0,1,15,0.0001670465166565105,1417.3094488844877,2,2.362781168209027e-05,6hU4pAtVvo7KpUXwvt4iHC,1,1A 2B 3A 4A
Chico Del Vec,1.1335122862076811e-07,0.0003687995574405311,0.0,8,1,6.236791409481857e-12,6.0,42,0.0003322658618646712,4V3DAMMgAY8aojhJ5IOU5O,0,1A 2A 3A 4A
Amber Holmes,0.0,0.00013690286601959108,0.0,1,5,8.83275604761295e-13,2.8666666666666667,2,3.571755719851627e-05,7c00MBYbWtUYzB17s9LXOe,0,1A 2A 3A 4A
Autry Inman,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4bZ35anzwQN5e7jBYkB6iO,0,1A 2A 3A 4A
Mr Eazi,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,4TAoP0f9OuWZUesao43xUW,0,1A 2A 3A 4A
Jay Novus,0.0,0.0005997145956578004,0.0,1,2,3.1050111952376667e-10,10.0,2,3.276739175534793e-05,2W3MNt8Aaa4YMpZn480dc3,0,1A 2A 3A 4A
Chilly Gonzales,0.0,0.09988763045607758,0.0,1,14,0.005717443265740688,1755.2887390388191,4,1.7830601509222734e-05,0qudezVgvl4Chd9BgNFB83,1,1A 2B 3A 4A
Linda Olson,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,79DUugs5TZJb8qY9i6hqAa,0,1A 2A 3A 4A
Pooh Money,0.0,0.08450726652286286,0.0,3,15,0.0004646507409859659,1461.8050727051198,6,2.582117757000972e-05,1zrLsGLsUqoFz65ykoH3wp,1,1A 2B 3A 4A
Lil R,0.0,0.08589658677572488,0.0,1,15,0.00013129518038192348,1483.1824286824926,2,2.5002845641839155e-05,4bd6t7ASYRwTCNpW6e56pH,1,1A 2B 3A 4A
John Gallen,0.0,0.07731596500988783,0.0,1,15,4.27946482699771e-06,1313.5208707958523,2,2.487541495779168e-05,5aO4PS2vHHs4n14pMwmadH,1,1A 2B 3A 4A
Saints or Sinners,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3hc4tJRNXEHTCDv4Tg1lpQ,0,1A 2A 3A 4A
Zachary Matthews,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,5PzCnHRNXNxmy5u0BwxFBO,0,1A 2A 3A 4A
Rick Cross,0.0,0.05790458249035503,0.0,1,17,6.485547945099856e-09,978.0602405763967,4,2.5664018898780266e-05,6V4AUthMfuKyVSvMEJjB1p,1,1A 2B 3A 4A
Bikini Workout Dj,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6Mp6Gmv8BaXyAsa8rsYC4d,0,1A 2A 3A 4A
Sarah Kaboom,0.0,0.00011063986723215932,0.0,1,2,3.1973981547971813e-13,2.0,2,1.7134251216604223e-05,4HovYAtfm9ATkrf1XPPokf,0,1A 2A 3A 4A
Ben E. King with orchestra,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2xjRfndjxnpxJjtO8aec2W,0,1A 2A 3A 4A
Big Gipp,0.0,0.08760884455897724,0.0,3,15,0.00036853391472941823,1522.544361194427,12,4.8303775723164104e-05,7e36DF0IaZI4JXfIf95ppT,1,1A 2B 3A 4A
Rarri,0.0,0.08773400984887869,0.0,1,15,0.0009428631346747105,1516.1926018426634,8,3.7748571162446615e-05,4P2n49979tST2XdOxYcM6h,1,1A 2B 3A 4A
MoodBlast,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4Y29zFB0uLqz4IRv16PAoI,0,1A 2A 3A 4A
Scramn,0.0,0.07797086595537457,0.0,1,15,6.712757202453026e-05,1337.9795621045641,2,2.462713674089911e-05,4MNOkLcT6OFd5C5HyLEruo,1,1A 2B 3A 4A
Lil Keed,0.0,0.10484743585083511,1.0,4,14,0.017941356573893338,1859.5505716506452,14,3.282883162218791e-05,3uJx5SnOM59Li7lCxA3b29,1,1A 2B 3B 4A
Spill Gang Pf,0.0,0.08744478625257596,0.0,1,15,0.0007113217626802205,1521.8387667888323,2,3.116419198819498e-05,2SuPPg7IyfBH45h5ADY470,1,1A 2B 3A 4A
Liam Jacobs,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,135ch7XgU4RfOg6sAKZAiC,0,1A 2A 3A 4A
B. Smyth,0.0,0.08437366071104076,0.0,1,15,0.0001554816446591636,1446.3998806749285,2,2.0984186122081127e-05,76JyRfZDqhAIow2Awv91iW,1,1A 2B 3A 4A
Gego,0.0,0.0001404950695011547,0.0,1,2,4.758824960278779e-13,2.5,6,5.5645112359331325e-05,4Hyj1rL2QOYoWKtErSnRYY,0,1A 2A 3A 4A
Hans Wachsmann,0.0,0.06752205821931145,0.0,3,15,2.8821511376938954e-07,1136.8588300587612,40,0.00010015543752663843,4FNI6ZBXPuSt2HghuTeZmT,1,1A 2B 3A 4A
Vladimir Cauchemar,0.0,0.08773400984887869,0.0,3,15,0.0009853324992606034,1516.1926018426634,6,3.211064435587035e-05,2V5xArcB3BGAHmwsK46tyU,1,1A 2B 3A 4A
CMC$,0.0,0.08511053458712206,0.0,1,15,4.66651380585474e-05,1460.4339188589736,2,2.1834457916108624e-05,78DWNk8gFHU30TGITAgbM7,1,1A 2B 3A 4A
New Dawn in the City,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5fUHiD0dgJajq5xh6M2SXp,0,1A 2A 3A 4A
Mr Renzo,0.0,0.08980981603202055,0.0,3,15,0.00022853515242327125,1558.4520590521436,12,5.530865176630417e-05,0KScp699akXe713AEh7qzp,1,1A 2B 3A 4A
Shawni,0.0,0.09731167576005179,0.0,1,14,0.002329453458530802,1696.5379814630714,2,1.476886841114555e-05,2FXKV7ijhHUQho7OQLn37f,1,1A 2B 3A 4A
Mikhail Kalinin,0.0,0.00035416465436749413,0.0,1,2,3.092832667550428e-11,6.0,4,3.5784478362850235e-05,2ceSWz6XrKNta1uMpsVex7,0,1A 2A 3A 4A
Mass Production,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4Aj5BsUYgadIeoC759FrhE,0,1A 2A 3A 4A
Kenneth Hunt,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3rjOa0MfXwRp9TTd5fLy92,0,1A 2A 3A 4A
Reggae Ratchet,0.0,0.08912949274769974,0.0,1,15,0.0007981564504160683,1545.6928710179436,6,4.2878505976813906e-05,53kFQVpd3K3pergGZ0Q3bK,1,1A 2B 3A 4A
Coroa,0.0,8.195545720900691e-05,0.0,1,2,5.4877444133087475e-14,1.5,2,4.31075966993352e-05,2g6IigZe7XVT4aKjz4qa3N,0,1A 2A 3A 4A
Sam Erikson,0.0,9.83465486508083e-05,0.0,3,4,4.4860826967864625e-13,2.0833333333333335,6,6.703643338417096e-05,1cBf5BBenctSUh9ayrN6Nf,0,1A 2A 3A 4A
Daniela Spielmann,0.0,0.00020704536558064903,0.0,1,3,1.3993623823717999e-12,3.8333333333333335,2,1.9278863071910158e-05,4rTodiPu0k7xh6aOEFxbiv,0,1A 2A 3A 4A
Jackal and Hyde,0.0,0.05672635546830545,0.0,1,17,1.8097113362312705e-09,951.1761135922777,2,2.781703320088003e-05,2doentBBG5xc97Ox6Tw9PI,1,1A 2B 3A 4A
OTB Fastlane,0.0,0.08539100474757716,0.0,1,15,0.00038730867457154034,1490.1826701077234,4,2.220185019339507e-05,130sangK9RkAwRToKn9GHj,1,1A 2B 3A 4A
DJ Cheapshot,0.0,0.06486177861559606,0.0,1,17,2.391485676582908e-07,1089.8275506355874,2,3.0601753892010194e-05,0PDZ71l2QZEBswjM8KKKiv,1,1A 2B 3A 4A
Susan Chen,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2m7p4SSkEym9sq988y0V9D,0,1A 2A 3A 4A
Will Noon,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,65EZIDVKxWNoKm8ddnWudK,0,1A 2A 3A 4A
César Menotti & Fabiano,0.0,0.07718816342507888,0.0,1,15,5.709404321840068e-06,1308.8289266288912,4,3.059663073287991e-05,08yxJfM5RnFAjJvMJIFnvh,1,1A 2B 3A 4A
VICKA,0.0,0.08393448608358715,0.0,1,15,6.219744749450147e-05,1436.2189726940242,2,2.3249161019650074e-05,1w9Kh9PdtrYYEGqcZGZBuV,1,1A 2B 3A 4A
Big Chocolate,0.0,0.06650333739672303,0.0,1,16,1.2715737401406293e-07,1121.5236596736017,10,4.7766409570521205e-05,4OmzTj77F9m60Bnp3aTgqr,1,1A 2B 3A 4A
Kirk Whalum,0.0,0.0661363926593831,0.0,1,15,1.7428981256870622e-07,1107.4893550892973,2,2.319415050365222e-05,6v2VjBVPcGVbBqJrUWYiG1,1,1A 2B 3A 4A
Exotic Tunez,0.0,0.00032350838371976405,0.0,1,2,1.6370037690464404e-11,5.5,2,1.8198729272886834e-05,1Z4WjzNfFzCSyscHV6OTZG,0,1A 2A 3A 4A
Isabel Richards,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1CkoWzVyvzhlJKuAB09yUt,0,1A 2A 3A 4A
Nat King Cole Trio,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3OpnoUqoRIHWbsFs4Nw0NQ,0,1A 2A 3A 4A
Callum Hunt,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1NMEENgZWApx6qIk0WjzoQ,0,1A 2A 3A 4A
Pista de Rap,0.0,0.00029287023679100996,0.0,1,2,1.0505674291566648e-11,5.0,2,3.41115617830803e-05,4F2fCXjoFr46B2i1GkZoFv,0,1A 2A 3A 4A
Essential Hits,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6VXLMmSIZJAQ18qq0Aa1y3,0,1A 2A 3A 4A
Zoe Clarke,6.452707607951592e-05,0.056605302951427565,0.0,2,18,2.23006086479306e-08,945.6481164260475,4,5.717782993393582e-05,18ALYBUOz4UMWkyXjqrQkl,1,1A 2B 3A 4A
B-SAV,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,6eC1sf751QEhSg5Un3g6vE,0,1A 2A 3A 4A
Shiba San,0.0,0.08130249496242711,0.0,1,15,1.689195380432695e-05,1391.719005994035,2,2.394652264730268e-05,7Hr9bE0u9Rl5n6QahVNRnc,1,1A 2B 3A 4A
Karin Krog,0.0,0.06759842220939602,0.0,3,15,1.7471972275063376e-07,1135.2676351425735,36,6.811517253304232e-05,28TWIpfM0tJzuNBWeUvTvt,1,1A 2B 3A 4A
Black Booduh,0.0,0.0009376259934928755,0.0,1,2,2.9783341886100217e-09,15.5,2,2.7955697754802737e-05,7xIARC0OHzvloBD2taVC4h,0,1A 2A 3A 4A
Verner,0.0,0.05165355372622981,0.0,3,19,3.2547207425773e-10,860.5753244906344,6,4.808813190813637e-05,1TUGTTfg39FCHrbXVw3xWv,1,1A 2B 3A 4A
Barry Malone,0.0001290390386618824,0.07200219992351921,0.0,4,16,1.0831134722948543e-05,1218.0096722721228,8,7.729452368685664e-05,4dK57Xppi6STxBwBRqGBFH,1,1A 2B 3A 4A
HARDY,0.0,0.0908748625022969,0.0,1,13,0.00026348968001014986,1564.9511877012762,4,2.041818463996387e-05,5QNm7E7RU2m64l6Gliu8Oy,1,1A 2B 3A 4A
The Starlite Singers,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,397jYgLYL4N6XsutEYQlP5,0,1A 2A 3A 4A
Tammy Shaw,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1yMSd90hIbeC1D61edGHfF,0,1A 2A 3A 4A
Sandra Ruiz,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,08x6XpOOkYSf84Jr77oOEN,0,1A 2A 3A 4A
Olivia Chen,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,4Chq9Sp8BKHYubl9YklEfc,0,1A 2A 3A 4A
D'TCH,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0HWk4EZLkA64u1EGopyrVM,0,1A 2A 3A 4A
Elise Renard,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,24dCsKxPLKsBqNTE9UpK9E,0,1A 2A 3A 4A
The Deepshakerz,0.0,0.000788719845615393,0.0,3,3,1.1620165993544642e-09,13.500000000000005,18,8.391116183553838e-05,22xFYRBuSniRzAYugJFjvY,0,1A 2A 3A 4A
Tiny Meat Gang,0.0,0.09774665228813192,0.0,1,15,0.0021018270830907727,1706.8226773227702,2,1.9174848606175127e-05,072QZuLtCqlAesYnOGY7lN,1,1A 2B 3A 4A
Suzie Dallas,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5PVypeaGNPM4cYwaJL6f5y,0,1A 2A 3A 4A
Sophia Somajo,0.0,0.09381109461428674,0.0,1,14,0.00039365123998488197,1626.2918054168965,4,3.0174356882185557e-05,5T8zbK3dic52T9bFu0aY8z,1,1A 2B 3A 4A
Chelly,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,4,5.4673927305948645e-05,2zf3UHovY6jL93db5FMQFh,0,1A 2A 3A 4A
Naomi Harris,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,0vV6wwuilw7YTY7nSVCFIx,0,1A 2A 3A 4A
Harold Cole,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5fzRYSe1ydTspLAQbn0PFQ,0,1A 2A 3A 4A
Marilyn,0.0,0.07412131228899316,0.0,1,16,7.40201998389394e-06,1265.650326062791,4,3.069905324366605e-05,29zNk5Ii9g9uDjlwNW1YO1,1,1A 2B 3A 4A
Elvis Martinez,0.0,0.09392312780989139,0.0,1,13,0.0008543386130091138,1617.8622877123894,2,1.8118056966750847e-05,66U02qGDesTqZImnLSiYeE,1,1A 2B 3A 4A
MDot Ciddy,0.0,0.0002011633949675624,0.0,1,2,2.0789304354067546e-12,3.5,2,2.057093989022515e-05,1RnLOCTMBZBBNtDTEMXbNa,0,1A 2A 3A 4A
Lounge Café,0.0,0.0006297806650282293,0.0,1,3,2.1185646515565414e-10,11.000000000000002,30,3.304701223658093e-05,7GbSz3lr5oKoVNHHXWOkiG,0,1A 2A 3A 4A
The Mamas & The Papas,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1bs7HoMkSyQwcobCpE9KpN,0,1A 2A 3A 4A
Jayden Miller,0.0,0.00011063986723215932,0.0,1,2,1.8349182318295968e-13,2.0,2,3.925215316379739e-05,4P0VMjWCPsXQhvTLu0bslQ,0,1A 2A 3A 4A
Anna Vargas,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,5dkIq45JowD7Ov2tyw6qrj,0,1A 2A 3A 4A
Liam Adams,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,4GSbNKJ76Ta1n82FdiHqRF,0,1A 2A 3A 4A
Shark Tankkk,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2QWyHaZmAoB8ghKIDE5udL,0,1A 2A 3A 4A
Tyler Booth,0.0,0.08156729502426001,0.0,1,14,1.5052653918421908e-05,1385.633596958617,2,2.1273111023299743e-05,7lUUBDm6D4zeAVxbBqtHel,1,1A 2B 3A 4A
Fea Silento,0.0,0.07755673720590138,0.0,1,16,4.788709358971069e-05,1327.5577630702649,2,2.5016606577937546e-05,21oF8m912MQU9U8BEJyvBH,1,1A 2B 3A 4A
Sash Danielz,0.0,0.0002622574630688221,0.0,1,2,1.3930186200065942e-11,4.5,2,2.550945130051483e-05,1OMNk4NRMe1uUM4WAvMHJ7,0,1A 2A 3A 4A
Jérémy Verheyen,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,7Ltftam3dxEgrJzkXWfZbS,0,1A 2A 3A 4A
Harold Medina,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,1PMjI6NhKLiDd2lfRSyEfW,0,1A 2A 3A 4A
Yoshi Flower,0.0,0.07977607472885068,0.0,1,16,3.1495632619932224e-05,1367.7400807525933,2,2.3170295938699805e-05,0rAt7V95LWbRPvWQFd21il,1,1A 2B 3A 4A
King Princess,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,6beUvFUlKliUYJdLOXNj9C,0,1A 2A 3A 4A
DeathbyRomy,0.0,0.09774665228813192,0.0,3,15,0.00219656431570872,1706.8226773227702,6,3.382549418999092e-05,7aWpPjjgItUnXljFxYYKZI,1,1A 2B 3A 4A
Lumiere,0.0,0.00035416465436749413,0.0,1,2,3.092832667550428e-11,6.0,4,3.5784478362850235e-05,5lKx4FLD3nO1yczPdoIUdr,0,1A 2A 3A 4A
José Alberto Torres,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,1xfrNJtCxhX4FQHSGBSx3o,0,1A 2A 3A 4A
Kofi Black,0.0,0.08676945198277923,0.0,1,15,0.0003769713382123908,1499.8195415696052,2,2.18155053607158e-05,5Vek2eWH2KYn2PlapZYYhB,1,1A 2B 3A 4A
Top Shelf,0.0,0.0002011633949675624,0.0,1,2,2.0789304354067546e-12,3.5,6,3.8361863575866464e-05,5KFc3O59bNxkTldBT0SGsF,0,1A 2A 3A 4A
Scientist,0.0,0.08306355439675195,0.0,1,15,7.871843663073264e-05,1423.7172771673202,2,2.3515615167712344e-05,1edl5fzpdS471TaQ8Bgs3w,1,1A 2B 3A 4A
Mandeep Jangra,0.0,0.0002011633949675624,0.0,1,2,2.675115578357777e-12,3.5,2,3.20113748005115e-05,2EC5L0W6Xk3JWzgWVM9jge,0,1A 2A 3A 4A
Bear Rinehart of NEEDTOBREATHE,0.0,0.08282261699069406,0.0,1,15,2.4302150508954985e-05,1421.0982517482787,2,2.326135414633956e-05,02Oy9a8r22qd9MjCbZCfAD,1,1A 2B 3A 4A
Brenda Lopez,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3bezhSwGsg0flipiGuu4V8,0,1A 2A 3A 4A
Mandy Sikes,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0FjUOW1oC5xvLJ61THvJtm,0,1A 2A 3A 4A
Cherie Currie,0.0,0.00032350838371976405,0.0,1,2,1.6370037690464417e-11,5.5,2,2.8736288944819843e-05,1RJ1RgHAo7OI5mnbF1tZ9p,0,1A 2A 3A 4A
Roxana Smirnova,0.0,0.00035416465436749413,0.0,1,2,3.092832667550428e-11,6.0,2,2.3729978205127366e-05,20AYKOfJSxTEu5E3OHMNto,0,1A 2A 3A 4A
Betty Mendoza,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7mvgpgD3qKS50NPkMTzxW0,0,1A 2A 3A 4A
Summer Time Chillout Music Ensemble,0.0,0.0018997808252858408,0.0,3,6,1.0678757199162343e-07,37.23333333333333,90,6.485851583605969e-05,0iNqMIXYelFjCKZz508sy3,0,1A 2A 3A 4A
Graham Coxon,0.0,0.06486177861559606,0.0,1,17,2.391485676582908e-07,1089.8275506355874,4,4.95280297366159e-05,7ueZp29tCNwjIj4yAMTEaC,1,1A 2B 3A 4A
Chino XL,0.0,0.0677393841947219,0.0,1,17,1.0290330423730033e-06,1142.8955382035642,2,1.7100499932457085e-05,5LwKO8miPaSz4jW0jcuNFX,1,1A 2B 3A 4A
Maurice Starr,0.0,0.06765146938365185,0.0,1,17,9.276377227567624e-07,1143.4733492813762,2,2.931390831793585e-05,5twssElwR4vGMKwbezQV3V,1,1A 2B 3A 4A
Stockholm Honey,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6LHmjlBSnuRrUbZ9U4pxUi,0,1A 2A 3A 4A
Wh0,0.0,0.0770448907319465,0.0,1,15,1.0738008097704335e-05,1312.9486596736454,6,4.230177041399353e-05,132Hhe61bhvXtkygENHZHA,1,1A 2B 3A 4A
Dj. Juliano BGM,0.0,0.0018997808252858408,0.0,1,6,9.37597651627264e-08,37.23333333333333,30,3.7319823947031933e-05,4GEMmn8N9ZVEkavIaWGB2E,0,1A 2A 3A 4A
Carolyn Dawn Johnson,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,0SwVn4s8PdhY9XQhi9SetC,0,1A 2A 3A 4A
Five Special,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7onUSIg238obN7lDtmB1wT,0,1A 2A 3A 4A
aboutagirl,0.0,0.09185241199135961,0.0,1,14,0.00021726593858462445,1584.2724802975795,2,2.0508600340409845e-05,1Rm8cDAHAL2mo9H7sUxohj,1,1A 2B 3A 4A
DJ Hitparade,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,1GkdqQZ3qnGDijmcvgjHgA,0,1A 2A 3A 4A
Cstein,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,4aZ0Ld6553fmMFmQzN6n1J,0,1A 2A 3A 4A
DJ EZ Rock,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,5Q0FS5pmRG9jaj8yw7vBxF,0,1A 2A 3A 4A
Lil Fame,1.2741225437050193e-05,0.08729833824537607,0.0,2,15,0.00024070967077022778,1512.572488622552,6,3.8152662392965074e-05,0GgrhOQXAZ98HE5O3l6N4u,1,1A 2B 3A 4A
Adeline,0.0,0.052154746980772125,0.0,1,18,9.318155501192408e-10,873.5438288835713,4,3.6893592774538616e-05,5RRfTrwXUGYiBB0DMV4hyh,1,1A 2B 3A 4A
HØST,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,3kBjr6g7vth9Ak4ZxEdyXN,0,1A 2A 3A 4A
