name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
Wynonna,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4yiXkMbxDIZ3jgEG89NSC1,2,1A 2A 3A 4B
HQ INSTRUMENTALS,0.0,0.0,0.0,2,0,1.0,0.0,24,0.00016943409013893597,4FfzCOkQQP7qwgdPQfsqnl,2,1A 2A 3A 4B
Valeria St James,0.0,0.6666666666666666,0.0,1,2,0.32798668278117465,1.5,48,0.00016678707866350033,3wwtTIlVlHrnmdkESUcOTQ,1,1A 2A 3A 4A
J. Cole x Rasta,0.0,0.15857470306313814,0.0,1,14,0.008584899216598336,264.77414529914256,2,3.3987661395191787e-05,1pHnQYeHcZ1zzpLhz5HnN1,3,1A 2A 3A 4A
Sonny Boy Williamson II,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,104,0.0001058717296774351,69VgCcXFV59QuQWEXSTxfK,4,1A 2B 3A 4A
The Vow,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,2a4wGAtGQ8GAHskmvYF5Wk,2,1A 2A 3A 4B
The Doors,0.0,0.0,0.0,2,0,1.0,0.0,104,0.00016943409013893597,22WZ7M8sxp5THdruNY3gXt,2,1A 2A 3A 4B
Maria Matveeva,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,22,8.362337923332973e-05,0avxvVNcw8xzAv44Aw3m79,4,1A 2B 3A 4A
Troop,0.0,0.0,0.0,2,0,1.0,0.0,100,0.00016943409013893597,5r7mGejWrGSxheAYEIfSwI,2,1A 2A 3A 4B
Passenger,0.0,0.0,0.0,2,0,1.0,0.0,136,0.00016943409013893597,0gadJ2b9A4SKsB1RFkBb66,2,1A 2A 3A 4B
Ø [Phase],0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,4,4.629303227893247e-05,0mMCjSZUnt7dQBzZdCd2ez,1,1A 2A 3A 4A
Twista,1.0,1.0,0.0,11,1,0.7630202941588878,9.0,90,0.0009739701265125877,6vbY3hOaCAhC7VjucswgdS,0,1A 2B 3A 4B
Sam Hunt,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,2kucQ9jQwuD8jWdtR9Ef38,2,1A 2A 3A 4B
Civic,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,12vXcsUswpj0cWXy82j5Ue,2,1A 2A 3A 4B
Bino,0.0,0.1333216538192011,0.0,1,16,0.0009473914541018634,218.1257048507029,4,0.00010514474595263264,2BvXL6lc17tLwLNCpZI07k,3,1A 2A 3A 4A
Jeffrey Shurtleff,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,4.222489943525534e-05,3Ek5Fzr1vbkPI5AUYWtwBv,4,1A 2B 3A 4A
Mario,1.0,1.0,0.0,5,1,0.7991714905460787,3.0,54,0.000514094888877293,20s0P9QLxGqKuCsGwFsp7w,0,1A 2B 3A 4B
Jana Kramer,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,2PaRhxWFaqCUZybJDDoNrf,2,1A 2A 3A 4B
Frank Zappa,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6ra4GIOgCZQZMOaUECftGN,2,1A 2A 3A 4B
Sam Harris,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,1wgHeGxtfZgPb864FoDm2u,2,1A 2A 3A 4B
Randy Houser,1.0,1.0,0.0,4,1,0.8164965809277261,2.0,48,0.0004045671131887876,56x8mYvS3cyDGAi8N2FxbB,0,1A 2B 3A 4B
John Gallen,0.0,0.11304218657159834,0.0,1,16,1.2104948700411769e-05,182.6967254967252,2,6.12934077159318e-05,5aO4PS2vHHs4n14pMwmadH,3,1A 2A 3A 4A
Do Brown,0.0,0.10752384316495937,0.0,1,18,1.2922595652123495e-05,174.2358922939805,2,5.841638164180515e-05,3YSnjx6JcImWz8XSZsvx1D,3,1A 2A 3A 4A
Kydd Jones,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,7.095957621369112e-05,7aubonvXWkYwL9Z84q7gPK,4,1A 2B 3A 4A
Color Me Badd,0.0,0.0,0.0,2,0,1.0,0.0,24,0.00016943409013893597,1QtIfAa6y7w2JhxYJhYeUG,2,1A 2A 3A 4B
Chris Walker,1.0,1.0,0.0,8,1,0.7745963409245128,6.0,44,0.0006748979893600611,7yADpoaILAc0QX4MNdbK0e,0,1A 2B 3A 4B
Raúl Armenta,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1vkHTP1sCM9uHktSTDkexX,2,1A 2A 3A 4B
Groovy-G,0.0,0.0,0.0,2,0,1.0,0.0,52,0.00016943409013893597,24f9TLZ0dCBlTmynUDXOdO,2,1A 2A 3A 4B
Michael Johnson,0.0,0.0,0.0,2,0,1.0,0.0,72,0.00016943409013893597,2XKBOnP3qXHP2FpzKplAYh,2,1A 2A 3A 4B
Karyn White,0.0,0.0,0.0,2,0,1.0,0.0,24,0.00016943409013893597,5lJBrQQ88JjskJmJeVKX4F,2,1A 2A 3A 4B
Kim Blanck,0.0,0.6666666666666666,0.0,1,2,0.5000000644180599,1.5,2,7.996268372382364e-05,63aCVj25s2GBm3DYnVCE8a,1,1A 2A 3A 4A
Pleasure,0.0,0.0,0.0,2,0,1.0,0.0,116,0.00016943409013893597,4XeVhjTp485r7duDSL3PmU,2,1A 2A 3A 4B
Morrissey,0.0,0.0,0.0,2,0,1.0,0.0,116,0.00016943409013893597,3iTsJGG39nMg9YiolUgLMQ,2,1A 2A 3A 4B
Hip Hop Club,0.0,0.0,0.0,2,0,1.0,0.0,84,0.00016943409013893597,44xRu0NvGF84aVup292YC8,2,1A 2A 3A 4B
The Real Stevie Bee,0.0,1.0,0.0,3,1,0.850650782872224,1.0,6,0.00021996674741964293,3e0eiDf3LC20qinXnDIwBb,4,1A 2B 3A 4A
Sandie Shaw,0.0,1.0,0.0,3,1,0.850650782872224,1.0,102,0.0003035299715338108,5uxkcHbgyNbyzq1nyChvCa,4,1A 2B 3A 4A
Fizzy,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,0.00011890143285822898,0enL1BxMqOIetTUbpcWSiy,4,1A 2B 3A 4A
Londonbeat,1.0,1.0,0.0,6,1,0.7882053261352099,4.0,144,0.0005694867739050482,0gcMPgunYh4rX1UOdvZKBn,0,1A 2B 3A 4B
Crystal Lewis,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,7.591527616255958e-05,0jpeXX8CClo6hxCOAzyAKf,1,1A 2A 3A 4A
Taylor Jackson,0.0,1.0,0.0,3,1,0.850650782872224,1.0,10,0.00024424914132003704,54AUHe0C8VrWez8jTXhfMN,4,1A 2B 3A 4A
Vicious,0.0,1.0,0.0,3,1,0.850650782872224,1.0,6,0.00021996674741964293,2N6miqLGY0TbLGcG42naDC,4,1A 2B 3A 4A
Natti Natasha,0.0056281142399499245,0.15115701658555963,0.0,7,14,0.0022399161805772643,257.08987401487076,82,0.0005617996824002229,1GDbiv3spRmZ1XdM1jQbT7,3,1A 2A 3A 4A
DEVO,0.0,1.0,0.0,3,1,0.850650782872224,1.0,58,0.0002966432808426166,0UKfenbZb15sqhfPC6zbt3,4,1A 2B 3A 4A
Mista Dent,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6SXJd42N3VElEqn9ra4ebX,2,1A 2A 3A 4B
The Band of the Hawk,0.0,1.0,0.0,3,1,0.850650782872224,1.0,6,0.00021996674741964293,7kvO0gXOUxmL9Ff2q2L3AU,4,1A 2B 3A 4A
Westcoast Stone,0.0,0.5454545454545454,0.0,1,2,0.25819905390555936,3.5,2,6.209637213443699e-05,57rHgqodIDand2TzQgqcmm,5,1A 2A 3A 4A
Maxine Nightingale,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,6jQ9UtYXqNfVnPkrH1Xxwi,2,1A 2A 3A 4B
Howard Burke,0.5,0.5714285714285714,0.0,4,3,0.49999999999908973,2.833333333333333,8,0.00012200693333472984,2ZM495BKdum9CItOaBIdrS,1,1A 2A 3A 4A
Figo Sound,0.0,0.304,0.0,1,5,0.03287546340606756,12.483333333333336,6,9.234511014252745e-05,0KN4fSMovD5waqSDIyoVk2,5,1A 2A 3A 4A
The Dream Syndicate,0.0,0.0,0.0,2,0,1.0,0.0,52,0.00016943409013893597,1l0eT7EY5r7U1gMVm2SyoS,2,1A 2A 3A 4B
Rivers Cuomo,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,3.30603102710119e-05,4LAz9VRX8Nat9kvIzgkg2v,4,1A 2B 3A 4A
Jeffrey Salazar,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,0eJX83PELyd3cSlfIgVdz8,2,1A 2A 3A 4B
Alfie Stewart,1.0,1.0,0.0,4,1,0.707106690085642,2.0,8,0.00018888130972676868,1ESc6fjSLtQ3e2sAUJ3sZE,0,1A 2B 3A 4B
Moto Blanco,0.0,0.1309247311827957,0.0,1,15,0.00013797401050415486,213.14277389277234,2,4.738314657620314e-05,2faLHCwToqDd4C53QiWIKj,3,1A 2A 3A 4A
Pat Green,0.0,1.0,0.0,3,1,0.850650782872224,1.0,10,0.00024424914132003704,0EhgpjUqiIIQhM6ZRF4kXX,4,1A 2B 3A 4A
Bloodstone,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4WCp2TFJRkB9lzIONOiw71,2,1A 2A 3A 4B
Balduin,0.0,0.4782608695652174,0.0,1,3,0.21136108432522857,5.666666666666667,2,4.51937073965313e-05,6vSMEdD0kY3g9AaqUGeMMv,5,1A 2A 3A 4A
Yung Keats,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3qIta1F6iEexMQzSWaKlpP,2,1A 2A 3A 4B
Chillout Lounge,0.0,0.4520547945205479,0.0,1,4,0.1225839901052747,15.833333333333334,30,4.2566625434453724e-05,4mljpk3sWHgcuxicdJVIsk,5,1A 2A 3A 4A
The Ozark Mountain Daredevils,0.0,0.0,0.0,2,0,1.0,0.0,28,0.00016943409013893597,7jM2XoJBKhdL8oNnDr4re9,2,1A 2A 3A 4B
Noonie Bao,0.0,0.1490549407501714,0.0,1,14,0.0007816852172764508,243.42410922410605,2,5.389337645991898e-05,1vIuPjtFhqIPE2n9W2ePgO,3,1A 2A 3A 4A
Emmanuel Arthur,0.0,0.5,0.0,1,3,0.23481834220712322,3.833333333333333,2,5.701566750540826e-05,0MpTYPvz904E6dfM53Lngw,5,1A 2A 3A 4A
Donald Fagen,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,26,0.00016943409013893597,0S1SjYebdSaiMpI8xSW2Wb,4,1A 2B 3A 4A
Major,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,14,0.00010016645211663249,6nYKr4xwp6omq5w5J1lqYI,4,1A 2B 3A 4A
Willie Nelson,0.03406834622283744,0.12100492924153283,0.1,7,18,1.344899982896671e-05,210.44680082988856,96,0.00040667594057280666,5W5bDNCqJ1jbCgTxDD0Cb3,3,1A 2A 3A 4A
Marilyn,0.0,0.5263157894736842,0.0,1,2,0.20540533741851322,5.5,4,8.394703529133564e-05,29zNk5Ii9g9uDjlwNW1YO1,5,1A 2A 3A 4A
Drew Schiff,0.0,0.3170731707317073,0.0,1,5,0.149008639897678,5.016666666666667,2,7.400766600933138e-05,6jcnfX1xgVUwhQAK52bwXu,5,1A 2A 3A 4A
Södros,0.0,0.5151515151515151,0.0,1,2,0.16084481316972477,9.0,2,8.335576430466062e-05,2b3Z1EPjfiMLruPgqnaLft,5,1A 2A 3A 4A
Procol Harum,0.001314060446780552,0.10632203981837234,0.0,4,17,7.964992895129774e-06,172.50140080507737,220,0.00039456555608440133,0GbqW5TJr7n4is453VOY4C,3,1A 2A 3A 4A
Bru Mantra,0.0,0.5714285714285714,0.0,1,2,0.3077061763485125,2.5,2,4.256486987649066e-05,7oXAVXXxmSVEMr6nu91Lxa,1,1A 2A 3A 4A
Troye Sivan,0.009408272857924213,0.17074265200807717,0.0,7,13,0.003579863489455965,284.5857725607698,50,0.00043060040906235295,3WGpXCj9YhhfX11TToZcXP,3,1A 2A 3A 4A
Pet Shop Boys,0.0,1.0,0.0,3,1,0.850650782872224,1.0,100,0.00026515667278117,2ycnb8Er79LoH2AsR5ldjh,4,1A 2B 3A 4A
DJ Mixer Man,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,0.00011890143285822898,7c3I2KcSimMldjeQNRJOi7,4,1A 2B 3A 4A
Miami Beatz,0.0,1.0,0.0,3,1,0.850650782872224,1.0,58,0.0002966432808426166,7m7uZG6oF329yKI2FtptTA,4,1A 2B 3A 4A
Reneé Dominique,0.0,0.4444444444444444,0.0,1,3,0.13723914218293362,2.1666666666666665,2,6.44790354399962e-05,2Xr7M6vawpp6zwKOMU7iBU,5,1A 2A 3A 4A
Melanie Fiona,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4O2YL4ygn6eTBC0w1hyWUM,2,1A 2A 3A 4B
Scott Burke,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,6.550286993886291e-05,7vpGJz6uCu21CzrJtnLyK6,1,1A 2A 3A 4A
Andy Vargas,0.0,0.6,0.0,1,2,0.3470470326907476,2.0,2,7.895102904579022e-05,3oqXjhbfHHAkNaZLsP8qZH,1,1A 2A 3A 4A
Bray,0.0,0.5454545454545454,0.0,1,2,0.2581990539055595,3.5,12,0.0001593692590729494,5gC1ItCUb5ManTtp1AaMCE,5,1A 2A 3A 4A
J.C. Fous de la mer,0.0,0.52,0.0,1,2,0.19611590849344965,7.0,4,0.00012389841132504453,7BToTMKvtVQlABT8zaosc8,5,1A 2A 3A 4A
B.Infinite,0.0,0.35514018691588783,0.0,1,4,0.03551349521316261,14.500000000000005,8,0.0001370535380152714,3Di7SsrjsWQq5TD5xnrLFK,5,1A 2A 3A 4A
TQ,0.001314060446780552,0.1415945669364592,0.0,4,16,0.003278623881989337,242.61994949494695,58,0.00038405920778070813,5a6nqHiBS9v3CxYOs7ttET,3,1A 2A 3A 4A
Robert Cray,0.0,0.14432012137303243,0.0,1,16,0.0005564015764091219,234.0630341880311,2,3.202161609654381e-05,6eMlKSBFAoXVJLoeHmwKEj,3,1A 2A 3A 4A
Jayden Green,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,4rEnaTyyMKxTYlADwuFwuq,2,1A 2A 3A 4B
Jazz Lounge,0.0,0.4358974358974359,0.0,1,3,0.14386240410062853,8.0,30,4.1571093925092956e-05,6t8r22qApwBGxDWkcFl24X,5,1A 2A 3A 4A
Robyn,0.9642857142857142,0.8888888888888888,0.0,9,2,0.7643310871303951,7.5,66,0.0006935727462181334,6UE7nl9mha6s8z0wFQFIZ2,0,1A 2A 3A 4B
Lil 100,0.0,0.14061345158906136,0.0,1,15,0.0009932304069263079,233.1982878232855,2,4.394053239004232e-05,77vykLSavpROKKYujbF1Xn,3,1A 2A 3A 4A
Korean Soul,0.0,0.4166666666666667,0.0,1,3,0.20491008777341224,2.5,2,6.728794095926108e-05,378nxl1VEY59Xh5JWEcptM,5,1A 2A 3A 4A
Young Noble,0.0,0.12266279819471308,0.0,1,17,0.00015851211690742076,203.97781605649143,4,6.668748619021979e-05,58G1dVGEODhaSBjj2vJJvS,3,1A 2A 3A 4A
"Richard ""Groove"" Holmes",0.0,1.0,0.0,3,1,0.850650782872224,1.0,30,0.00020341463121625216,7izkpvBGc31hUccjdSNz8k,4,1A 2B 3A 4A
Nipsey Hussle,0.0,0.11604147605977432,0.0,1,18,1.7189346218538923e-05,186.69430055238848,2,4.618978952756874e-05,0EeQBlQJFiAfJeVN2vT9s0,3,1A 2A 3A 4A
Lucas Cooper,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1cSOnM3UtoYM4GA9sbwCN8,2,1A 2A 3A 4B
Acoustic Heartstrings,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3YcYQvh90LabrI6cVQBoG4,2,1A 2A 3A 4B
Chicago,0.0,0.0,0.0,2,0,1.0,0.0,76,0.00016943409013893597,3iDD7bnsjL9J4fO298r0L0,2,1A 2A 3A 4B
Scarlett Miller,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6v8FjTD8H2iIVDotSE3IwC,2,1A 2A 3A 4B
Alex M. Brinkley,0.0,0.5454545454545454,0.0,1,2,0.2581990539055595,3.5,2,4.77408044461919e-05,0XdDkVL3BJ32IFcoF3eCKE,5,1A 2A 3A 4A
Franco Simone,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,9.461903895783487e-05,1u2U27ckhq5LxPzOy3ZHoa,4,1A 2B 3A 4A
Bellecour,0.0,0.1448282424588448,0.0,1,16,0.0004919989137025211,237.3245421245392,2,5.366827151380691e-05,1PiNBMw3iIaG021gWeidUY,3,1A 2A 3A 4A
Amanda,0.0,0.0,0.0,2,0,1.0,0.0,40,0.00016943409013893597,0biYBHxECA1AxcZK9JBidH,2,1A 2A 3A 4B
César Menotti & Fabiano,0.0,0.5555555555555556,0.0,1,2,0.27960353282884504,3.0,4,6.247882076215519e-05,08yxJfM5RnFAjJvMJIFnvh,1,1A 2A 3A 4A
Steve Petrunak,0.0,0.3888888888888889,0.0,1,4,0.24614961848015715,3.333333333333333,30,4.665055570655584e-05,1TRZYAlP0bNz0dZCbWAjsI,5,1A 2A 3A 4A
Jazz Cocktail Party Ensemble,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6CJtufqIUPvUhz6jF4jVZK,2,1A 2A 3A 4B
Future Sound Of Ibiza,0.0,0.4520547945205479,0.0,1,4,0.1225839901052747,15.833333333333334,30,4.2566625434453724e-05,0sGzdt7CYM9WiiSco5uOE4,5,1A 2A 3A 4A
Hey Violet,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,4JNfz6aO9ZFz0gp5GY88am,2,1A 2A 3A 4B
Abaco Dream,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3hZAhtQBQVbBggjEFKjV34,2,1A 2A 3A 4B
The Rembrandts,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,0gDg7FEsF4Y1jWddJJgcn4,2,1A 2A 3A 4B
Dezio,0.0,0.5555555555555556,0.0,1,2,0.3162279359862123,3.0,4,0.0001135559521995294,1MHHaDOrS11XHskD0F9y6D,1,1A 2A 3A 4A
Boss Talk,0.0,0.1230595084087969,0.0,1,17,0.0002138122019118919,207.80162558030096,2,3.878817158886852e-05,3jEksUUJWokWeuDVqTqOAt,3,1A 2A 3A 4A
The Marketts,0.0,0.0,0.0,2,0,1.0,0.0,148,0.00016943409013893597,2W9dD4SfW7p19JtzRgWGjz,2,1A 2A 3A 4B
Yashua,0.0,0.12100492924153283,0.0,1,16,2.2165788080718646e-05,198.4183843933837,4,0.00011904086887208734,4zTLrRqcBmj7ZDuLUrKBL1,3,1A 2A 3A 4A
Aaliyah,0.0,0.0,0.0,2,0,1.0,0.0,24,0.00016943409013893597,1hKiTt4r7T02UqnQxXozQI,2,1A 2A 3A 4B
Devault,0.03199031151116718,0.17408212284113006,0.0,3,14,0.013574890570245553,293.98345265845023,8,0.00013919088212075624,1VBAKMui4zm5MnBWNn3NbL,3,1A 2A 3A 4A
Stretch & Vern,0.0,0.5714285714285714,0.0,1,2,0.3077061763485125,2.5,4,8.35525438742052e-05,5lekDOvlVK844FamyTlPgl,1,1A 2A 3A 4A
Ximena Sariñana,0.0,0.12100492924153283,0.0,1,16,2.2165788080718646e-05,198.41838439338372,2,7.222799119646387e-05,7plUpXSFcSJUZSiZAoXqr1,3,1A 2A 3A 4A
Juicy J,0.0,0.1356264480484762,0.0,1,15,0.0018649058626058798,224.62960650460445,4,5.6654689841871496e-05,5gCRApTajqwbnHHPbr2Fpi,3,1A 2A 3A 4A
A Day To Remember,0.0,0.1448282424588448,0.0,1,16,0.0004919989137025211,237.3245421245392,4,8.192142950677343e-05,4NiJW4q9ichVqL1aUsgGAN,3,1A 2A 3A 4A
King Yodi,0.0,0.5555555555555556,0.0,1,2,0.27960353282884504,3.0,6,8.36512850769184e-05,1dzqCavgKrrUCJ9csiA2sb,1,1A 2A 3A 4A
Two Braidz,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,5uVxLhpm2gOTF3TSw4rfuV,2,1A 2A 3A 4B
Victor La Voz,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,2,4.112225229178489e-05,6Jlck8qXRgXVgbAfwF3UuD,1,1A 2A 3A 4A
Fer BR,0.0,0.45161290322580644,0.0,1,3,0.1960983688591466,6.833333333333333,2,5.357183856668403e-05,6UHd1q2e6GuLE0gcEDDPyS,5,1A 2A 3A 4A
Ramiro Tovar,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,6XJafSXpU6FFwpGr6Be4Vw,4,1A 2B 3A 4A
Reykon,0.0,0.15328834726558566,0.0,1,13,0.0020319013832397932,257.0879009878975,2,4.989508868123508e-05,3PAwspMN27PDm81WwXDsMf,3,1A 2A 3A 4A
Tamika Dunning,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,3GeBBpVc2j5sdqQnVhT5VB,2,1A 2A 3A 4B
Almighty,0.004849706760830951,0.15011342341453793,0.0,2,14,0.0015181170502177837,253.25437617937297,4,7.416231089403449e-05,6P6GTRTigHBp8ZesNtpCKH,3,1A 2A 3A 4A
Samantha Mumba,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,7L12TqJ0fbwtFljTbwfwRI,2,1A 2A 3A 4B
Miranda Lambert,0.0,0.12739599899556375,0.0,3,17,2.976628560085414e-05,210.77400875268407,14,0.00012227978118423537,66lH4jAE7pqPlOlzUKbwA0,3,1A 2A 3A 4A
Kaila Love,0.0,0.5,0.0,1,3,0.31208000657325324,1.8333333333333333,2,4.9644706299901006e-05,76mAbZOC5rNqqO81Kf2lRQ,5,1A 2A 3A 4A
Ashley McBryde,0.0,0.13767526006331976,0.0,1,16,0.00012917583232563727,227.72307414807213,2,4.9671253059498736e-05,371jpyGdoChzUASOIG2ECV,3,1A 2A 3A 4A
Ice Mack,0.0,0.5084745762711864,0.0,1,2,0.12309122724173005,15.5,4,6.73506546514517e-05,73DHxMh0OofluA6uXjRVLl,5,1A 2A 3A 4A
Dries Baert,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,0z6wHReKwO4ZYFS9EkG6SX,2,1A 2A 3A 4B
POLOSOV,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,4,4.398201991411403e-05,79seL95UnCCu7x69RChFKM,4,1A 2B 3A 4A
Petey Pablo,1.0,1.0,0.0,4,1,0.8164965809277261,2.0,60,0.00041353405050858377,4Js9eYwAf9rypNtV8pNSw9,0,1A 2B 3A 4B
Myke Towers,0.0,0.1464306330575332,0.0,1,14,0.0005848476417089719,242.36252913752648,2,4.935850224046565e-05,7iK8PXO48WeuP03g8YR51W,3,1A 2A 3A 4A
Tinashe,0.0,0.14716689228389093,0.0,1,15,0.003510051141206205,244.47256632256327,2,5.072782861537348e-05,0NIIxcxNHmOoyBx03SfTCD,3,1A 2A 3A 4A
Ro James,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,5.5520775299767e-05,7r2oyrNc0YjSC7hZL87V0Y,4,1A 2B 3A 4A
Joey Bada$$,0.0,0.13563853488993852,0.0,1,16,0.00026412379834095964,220.29587079586855,2,5.220116022245321e-05,2P5sC9cVZDToPxyomzF1UH,3,1A 2A 3A 4A
FrontSide,0.0,0.5454545454545454,0.0,1,2,0.25819905390555936,3.5,4,6.503251067682107e-05,5t0a0G7mTrJxW2kpEQCX63,5,1A 2A 3A 4A
Fod Wayne Wayne,0.0,0.5454545454545454,0.0,1,2,0.2581990539055595,3.5,2,7.021724046226595e-05,60gkg6t0jqzbbMdeiKbcQm,5,1A 2A 3A 4A
Chronixx,0.0,0.5384615384615384,0.0,1,2,0.24117325700077985,4.0,2,7.823635263240346e-05,7LHLq2wayvWBPTwk6p9zZz,5,1A 2A 3A 4A
Rocko,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,0T5OJgMVjKIX3b3W3ekqOl,2,1A 2A 3A 4B
Chillout Café,0.0,0.4520547945205479,0.0,1,4,0.1225839901052747,15.833333333333334,60,5.971813734806705e-05,7iHSfL2mBgompBOf6caPV6,5,1A 2A 3A 4A
Yuri Ahronovitch,0.0,0.35294117647058826,0.0,1,4,0.12489323049497449,5.083333333333334,22,0.00010510087313349135,0iJNhnFm2d1z5ieFdYg3c6,5,1A 2A 3A 4A
Lil Faded,0.0,0.6,0.0,1,2,0.40824823454557924,2.0,2,0.00012286897518943045,2O1bjH4VvjkKyX4qrmBzRN,1,1A 2A 3A 4A
The Honeydrippers,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,7J7YRBSoiXpdTmcbkKZL2C,2,1A 2A 3A 4B
The HamilTones,0.0,0.11239107960419435,0.0,1,18,3.671922332001716e-06,185.09408132716965,2,4.3605161167774534e-05,1Nj9dLuiwh4DHn8AIkQyqs,3,1A 2A 3A 4A
Yahzarah,0.0,0.1228509161352813,0.0,1,16,0.00019100700866073872,200.04585414585313,4,6.621042884442143e-05,1OIFNnBQXsOyblFG9ZcGlE,3,1A 2A 3A 4A
Chyno Miranda,0.0,0.14664225840639752,0.0,1,16,0.00035145983753709934,241.2824786324755,2,4.6295998892737056e-05,1VrWc8r4AjrR8YfT0vlsc7,3,1A 2A 3A 4A
"Paul ""Groucho"" Smykle",0.0,0.3235294117647059,0.0,1,6,0.1254089728918192,8.283333333333331,2,3.5301389159009874e-05,1ewo4oudk7Z1PfB15LZmsw,5,1A 2A 3A 4A
Chauncey Jenkins,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6qlj6Yen8pRpz7wKasOXLR,2,1A 2A 3A 4B
Hawaiian Music,0.0,0.4782608695652174,1.0,2,4,0.16372120928930345,16.833333333333332,60,6.696414073869796e-05,1LBtiA6gwRJnYTzGJ6WAg5,5,1A 2A 3B 4A
Bitter Sweet Monday,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,1gH985N5dleR2kErdjxKwB,2,1A 2A 3A 4B
Gino Vannelli,0.0,0.0,0.0,2,0,1.0,0.0,60,0.00016943409013893597,6ltcwvni6HdZAJaWhmIvNR,2,1A 2A 3A 4B
Degrees Of Motion,0.6666666666666666,0.75,0.0,2,2,0.6015008315175004,2.5,4,0.00021996674741964293,0KsCD2zWvNNio55SHdC6s7,0,1A 2A 3A 4B
Farid Bang,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,2JwyRtuXf2l6sTnSnGVIa1,2,1A 2A 3A 4B
Murder Mak,0.0,0.5084745762711864,0.0,1,2,0.12309122724173005,15.5,2,4.638288408614605e-05,0klUCga3Q03gyTxSNb3pTV,5,1A 2A 3A 4A
Lawfermz,0.0,0.47619047619047616,0.0,1,3,0.2079558522914651,5.166666666666666,2,7.252780314464464e-05,2o6MhyvHajstglArENNY7x,5,1A 2A 3A 4A
Paul Couture,0.0,0.2647058823529412,0.0,1,7,0.0624985922836969,5.90952380952381,4,8.724365368956705e-05,3mnV8nHkDFtgj44qwt4rVt,5,1A 2A 3A 4A
Vitamin String Quartet,0.7532467532467533,0.5238095238095238,0.0,10,4,0.6037040465606138,14.166666666666666,46,0.0005536508530045374,6MERXsiRbur2oJZFgYRDKz,0,1A 2A 3A 4B
